review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1075629824,giường ngủ tuyệt_vời nhân_viên chuyên_nghiệp và giá_cả tốt nhất mà tôi từng thấy ở đà_nẵng tôi gặp một_số vấn_đề với internet và khách_sạn đã hoàn lại một phần tiền để bù_đắp tôi hy_vọng sẽ có được một ưu_đãi tốt và ở lại một tháng hoặc hơn,10.0,0,0,1,0,1,1
1075650515,nhìn_chung mọi việc đều ổn,10.0,0,0,1,0,0,0
10859838,rất vui vì đã có một chuyến đi vui_vẻ hẹn gặp lại vui_lòng sửa máy_giặt ở phòng 1108 cảm_ơn,5.0,0,0,1,0,2,0
110035671,nhân_viên thân_thiện giá_cả hợp_lý có xe_đạp miễn_phí để đi_lại phòng giống như trong ảnh mọi thứ đều hoạt_động tốt đạt tiêu_chuẩn bữa sáng khá ổn tôi sẵn_sàng ở lại đây lần nữa,7.0,0,1,1,0,1,1
11156416,điều duy_nhất tôi phàn_nàn là chiếc giường rất rất cứng cứ như không có nệm vậy,7.0,0,0,0,0,2,0
114117769,nhìn_chung nơi này sạch_sẽ và đẹp nhưng có_vẻ hơi thiếu quản_lý sẽ tốt hơn nhiều nếu được quản_lý tốt hơn các tiện_nghi cơ_bản thì rất tốt,7.0,0,0,1,0,0,0
114188934,rất đáng tiền dịch_vụ tốt phòng mới sạch_sẽ gọn_gàng vệ_sinh các vòi_nước_sạch_bóng sẽ tốt hơn vẫn còn đốm trắng xà_phòng,9.0,1,0,1,0,1,1
11496680,tôi chắc_chắn sẽ quay lại khách_sạn này dịch_vụ rất tốt,9.0,0,0,1,0,0,0
11606436,tôi rất hài_lòng với kỳ nghỉ tại khách_sạn này khách_sạn yên_tĩnh bữa sáng tạm ổn và nhân_viên phục_vụ chu_đáo vị_trí thuận_tiện dễ_dàng di_chuyển đến khu_vực bãi biển hoặc các điểm tham_quan trong thành_phố nếu có cơ_hội quay lại đà_nẵng tôi rất vui khi được ở lại khách_sạn này,9.0,0,0,1,1,0,1
11702597,khách_sạn tốt cách bãi biển 15 phút đi bộ gần trung_tâm mua_sắm giá_cả hợp_lý,7.0,0,0,1,1,0,0
119398980,phòng sạch_sẽ vị_trí gần biển đi bộ 5 phút nhân_viên thân_thiện nếu có dịp sẽ quay trở_lại khách_sạn,10.0,1,0,1,1,0,1
119652794,địa_điểm đi_lại thuận_tiện gần cầu sông hàn nhân_viên thân_thiện,8.0,0,0,0,1,0,1
119777957,nhân_viên không chuyên_nghiệp bữa sáng nghèo_nàn,3.0,0,2,0,0,0,2
119993661,phòng sạch rất nhỏ mới phòng và ngoài hành_lang có muỗi khách_sạn tự_phục_vụ là chính không có doorman nhân_viên check đặt phòng_không để_ý request khi mình đã thông_báo trước là gia_đình có em bé nhưng vẫn xếp 2 phòng ở 2 tầng khác nhau,7.0,1,0,0,0,1,2
120074029,nhân_viên thân_thiện và dọn_dẹp sạch_sẽ rất tốt,10.0,1,0,0,0,0,1
12102837,n và nhiệt_tình thân_thiện tuy hơi xa thành_phố nhưng sạch_sẽ yên_tĩnh view cửa_sổ đẹp nói_chung tôi hài_lòng,8.0,1,0,1,2,1,1
121858239,nhân_viên rất thân_thiện luôn nở nụ cười mỗi ngày phòng đơn_giản nhưng sạch_sẽ đầy_đủ tiện_nghi và không có mùi khó_chịu rất tiện_lợi,10.0,1,0,0,0,1,1
121898009,chuyến bay đáp muộn khiến tôi hơi mệt_mỏi tại khách_sạn được thư_giãn với bể_bơi nước nóng và không_gian xanh thoáng_đãng đã giúp tôi hồi_phục sức tôi hài_lòng về chất_lượng dịch_vụ của họ lần tới tôi sẽ quay lại,9.0,0,0,1,0,0,0
12190911,tôi và con trai đã ở đây 9 đêm khá dài phòng_ốc đẹp khá mới và có đầy_đủ tiện_nghi dịch_vụ dọn phòng có_thể cần cải_thiện hơn một_chút nhưng nếu bạn gọi họ đều sẵn_lòng giúp_đỡ và đáp_ứng bữa sáng ngon mỗi ngày đều có món ăn khác nhau có nhiều món á hơn món tây nhưng vẫn đủ cả hai và thực_sự rất nhiều lựa_chọn vị_trí khách_sạn tạm ổn không nằm ở trung_tâm mặc_dù chỉ cần đi bộ 10 phút là đến một trong những khu chợ để đến bãi biển bạn cần đi taxi khoảng 10 phút hoặc khách_sạn có_thể giúp bạn đặt xe_máy lời khuyên là nên tránh đặt phòng vào những ngày lễ của thị_trường nội_địa vì khách_sạn sẽ kín phòng đó là điều đã xảy ra với chúng_tôi nhưng nếu không thì đây là một khách_sạn tốt so với giá tiền có một hồ bơi khá tốt và họ đang nâng_cấp một_số thứ chẳng_hạn như spa và các nhà hàg khác có máy atm ngay bên ngoài khách_sạn,7.0,0,1,1,1,1,1
122027698,luôn_luôn nở nụ cười khiến bạn cảm_thấy rất thoải_mái như ở nhà vị_trí khá tốt vấn_đề duy_nhất là nước nóng nhưng biết họ họ sẽ khắc_phục ngay sau khi đọc đánh_giá của tôi khách_sạn tuyệt_vời,8.0,0,0,1,1,2,0
122146451,quản_lý lễ_tân rất xuất_sắc giá_cả rất hợp_lý phòng_ốc thoải_mái và cách_âm tốt bữa sáng tự chọn đa_dạng thuộc hàg tốt nhất trong phân khúc,10.0,0,1,1,0,1,1
12379560,quang_cảnh biển rất tuyệt_vời và hầu_như không có ai chúng_tôi đã ăn trưa và ăn sáng ở đó thức_ăn rất ngon chủ_yếu là món chay và khá độc_đáo dịch_vụ tốt và chu_đáo nhân_viên luôn tươi_cười mặc_dù tiếng anh của họ không giỏi lắm nhưng họ rất nhiệt_tình giúp_đỡ,9.0,0,1,1,0,0,1
124348674,điểm nổi_bật nhất của khách_sạn này chắc_chắn là đội_ngũ nhân_viên thân_thiện,8.0,0,0,0,0,0,1
12438709,khách_sạn ở đà_nẵng mà tôi đã ở trong 10 ngày liên_tiếp có giá cả rất hợp_lý và chắc_chắn tôi sẽ quay lại đó lần sau,9.0,0,0,1,0,0,0
12507180,chúng_tôi đi công_tác chúng_tôi biết mình sẽ đi tham_quan nhiều hơn là ở khách_sạn như ở khu nghỉ_dưỡng vì_vậy nơi này hoàn_toàn phù_hợp an_ninh sạch_sẽ thoải_mái và giá_cả phải_chăng chúng_tôi không thực_sự thử đồ_ăn ở đó vì chủ_yếu ăn ngoài nhưng rất khuyên dùng cho các nhóm du_khách,8.0,1,2,1,0,0,0
12518626,nhân_viên tại eden plaza rất tuyệt_vời ngay từ khi tôi đến họ xin_lỗi nếu tôi viết sai tên ở quầy lễ_tân rất xuất_sắc anh ấy đã tận_tình đặt đồ_ăn phù_hợp từ bên ngoài khách_sạn cho tôi tôi đang chuẩn_bị cho cuộc đua vào ngày hôm sau và gọi taxi cho tôi lúc 3 giờ sáng và xe đã đến đúng giờ tất_cả các nhân_viên khác cũng đã phục_vụ vượt xa mong_đợi của tôi và những gì tôi đã trải_nghiệm ở các khách_sạn cùng cấp cơ_sở vật_chất tốt hồ bơi phòng tập_thể_dục v v và phòng phòng đôi hạng sang rộng_rãi và sạch_sẽ tôi chắc_chắn sẽ ở lại đây khi quay lại đà_nẵng,9.0,1,1,1,0,1,1
127635291,giá giảm vẫn là đắt so với chất_lượng phòng,4.0,0,0,0,0,2,0
129767906,khách_sạn cách bãi biển chưa đến năm phút đi bộ được thiết_kế đẹp nhân_viên thân_thiện và rất sạch_sẽ,9.0,1,0,1,1,0,1
131253319,cũng được chủ nhà không nói tiếng anh giỏi lắm tôi hài_lòng với các nhà hàg và dịch_vụ massage gần đó cứ thoải_mái sử_dụng nhé ảnh chụp hơi loè_loẹt quá,7.0,0,0,1,0,0,0
131519868,khách_sạn nằm khá xa sông hàn nhưng gần novotel đi qua nhà_thờ đà_nẵng có rất nhiều nhân_viên khi làm thủ_tục nhận phòng nhưng họ cứ nói_chuyện và cười khúc_khích với nhau và liên_tục nhìn tôi điều đó khiến tôi cảm_thấy không thoải_mái họ đưa cho tôi một phòng hoàn_toàn khác với phòng tôi đã đặt ban_đầu nên tôi rất khó_khăn khi muốn đổi phòng vì nhân_viên không nói được tiếng anh phòng tắm không có nước nóng thậm_chí cả nước ấm cũng không có nước ở đó rất tệ không hiểu sao họ lại muốn giữ hộ_chiếu của tôi nên tôi nói với họ là tôi cần đổi tiền,5.0,0,0,2,1,2,2
131566266,nhân_viên thân_thiện bể_bơi tuyệt_vời bữa sáng ngon_miệng đây là khách_sạn tốt nhất mà tôi từng ở tại đông nam á bể_bơi trên tầng 11 thật tuyệt_vời vì nước không quá lạnh và tầm nhìn cũng rất đẹp bữa sáng ở tầng trệt rất ngon và thực_đơn đa_dạng trên_hết nhân_viên đặc_biệt là lễ_tân và bảo_vệ rất tốt_bụng và luôn sẵn_sàng giúp_đỡ tôi tôi sẽ ở lại đây nếu có dịp đến đà_nẵng lần nữa tôi rất khuyên bạn nên chọn khách_sạn này,9.0,0,1,1,0,0,1
131826806,tôi ở đây vào mùa thấp_điểm giá_cả rất hợp_lý riêng bữa sáng thôi cũng đáng_giá 16 đô_la mỹ mà tôi đã trả,9.0,0,1,1,0,0,0
132705945,tôi thích khách_sạn này chỉ có_điều hơi ồn_ào nếu bạn là người dậy sớm thì tôi khuyên bạn nên chọn khách_sạn này,8.0,0,0,2,0,0,0
132976040,chúng_tôi đã trả tiền cho phòng có ban_công nhưng lại nhận được phòng tiêu_chuẩn,7.0,0,0,0,0,2,0
134060739,gần biển giá tiền phù_hợp khi đặt qua agoda,7.0,0,0,1,1,0,0
137825340,tôi rất thích vị_trí gần bãi biển nhà_vệ_sinh cũng sạch_sẽ nhân_viên ở đó rất thân_thiện cảm_ơn các bạn rất nhiều,10.0,1,0,0,1,0,1
138440751,bữa sáng ngon phục_vụ tốt nếu có cơ_hội tôi sẽ ở lại đây lần nữa,10.0,0,1,1,0,0,1
141102692,nằm cách bãi biển năm phút đi bộ khách_sạn rất yên_tĩnh vào ban_đêm phòng_ốc rộng_rãi và giá_cả rất hợp_lý trong dịp tết_nguyên_đán bể_bơi ở tầng một và khá nhỏ tuy_nhiên nhiệt_độ ở đà_nẵng trong dịp tết_nguyên_đán không thích_hợp để bơi_lội nhân_viên rất thân_thiện và nhiệt_tình,9.0,0,0,1,1,1,1
143055501,đồ_ăn sáng cần thêm đa_dạng tý,10.0,0,2,0,0,0,0
143057183,đây chắc_chắn là khách_sạn tốt nhất mà chúng_tôi từng ở tại châu_á phòng tuyệt_vời nhân_viên thân_thiện và bữa sáng rất ngon bạn nhất_định phải ở đây chỉ cách bãi biển vài phút,10.0,0,1,1,1,1,1
144825722,vị_trí tuyệt_vời giường rất thoải_mái bữa sáng tự chọn ngon_miệng và nhân_viên rất thân_thiện giá_cả cũng rất hợp_lý rất đáng để giới_thiệu,10.0,0,1,1,1,1,1
145358754,tôi rất thích cách trang_trí của nơi này mọi thứ đều được chăm_chút tỉ_mỉ và điều đó thể_hiện rõ chúng_tôi đã có một kỳ nghỉ rất thoải_mái chỉ cách bãi biển 4 phút đi bộ nhân_viên rất sẵn_lòng giúp_đỡ mọi thắc_mắc và vô_cùng thân_thiện luôn tươi_cười,9.0,0,0,1,1,0,1
145728251,phòng rất đẹp sạch_sẽ và rộng_rãi nếu quay lại đà_nẵng tôi chắc_chắn sẽ ở đây lần nữa khách_sạn rất tốt,9.0,1,0,1,0,1,0
1466183,khách_sạn này nằm ở vị_trí trung_tâm phòng rộng sạch_sẽ khách_sạn đẹp,7.0,1,0,1,1,1,0
146735640,chúng_tôi đã có một chuyến đi thực_sự tuyệt_vời nhờ sự tử_tế của nhân_viên khách_sạn và tôi hy_vọng sẽ quay lại lần nữa vào lần sau,10.0,0,0,1,0,0,1
146985419,không có gì để chê cả mọi thứ đều đúng như mong_đợi vị_trí tuyệt_vời bữa sáng ngon_miệng rất sạch_sẽ nhân_viên thân_thiện tuyệt_vời,10.0,1,1,1,1,0,1
149368521,chúng_tôi đã có một kỳ nghỉ rất dễ_chịu chúng_tôi rất bất_ngờ và vui_mừng khi được nâng_cấp lên một phòng đẹp và sáng_sủa bữa sáng rất tuyệt_vời và nhân_viên rất thân_thiện dịch_vụ đưa_đón sân_bay được cung_cấp miễn_phí bởi tài_xế của khách_sạn bể_bơi và phòng tập_thể_dục trên tầng thượng rất tốt,9.0,0,1,1,0,1,1
149833074,mùi thuốc khiến cả nhóm chúng_tôi không_thể chịu nổi chúng_tôi yêu_cầu đổi phòng họ đồng_ý nhưng nói rằng không có nhân_viên vui_lòng tự di_chuyển giường phụ vị_trí tốt và bữa sáng không tệ nhưng nếu bạn không may_mắn thì đó có_thể là một kỷ_niệm khó quên,5.0,0,1,0,1,0,1
150539495,chúng_tôi ở phòng góc rất rộng_rãi và được thiết_kế đẹp có nhiều ánh_sáng và tầm nhìn một phần ra biển từ đây chỉ mất khoảng 3 phút đi bộ đến bãi biển rất thuận_tiện gần đó có một cửa hàg bán đồ lướt_sóng danang outdoor adventures cung_cấp các học và cho thuê cùng với rất nhiều nhà hàg chúng_tôi không sử_dụng hồ bơi của khách_sạn vì đang ở bãi biển nhưng trông nó rất đẹp đặc_biệt là nếu trời mưa nhìn_chung đây là một địa_điểm tuyệt_vời mà tôi sẽ quay lại,8.0,0,0,1,1,1,0
150766299,vị_trí rất tuyệt nằm ngay trên siêu_thị big chị_mart bạn có_thể mua_sắm ở đó nhiều hơn so với lotte_mart và thậm_chí còn tốt hơn_nữa vì big chị nằm ngay bên dưới tôi đã ở đó vào ngày đầu_tiên ngay khi đến sân_bay và chọn nó làm nơi nghỉ_ngơi ngắn ngày cho chuyến bay đêm cuối_cùng của mình và tôi rất hài_lòng,8.0,0,0,1,1,0,0
150995497,địa_điểm tốt thức_ăn nghèo_nàn phòng_ốc bẩn thiết_bị vệ_sinh cũ_kỹ tạo cảm_giác không sạch_sẽ,5.0,2,2,0,1,2,0
1516174,chúng_tôi đã có một kỳ nghỉ thoải_mái tại khách_sạn ngoại_trừ bữa sáng ở khách_sạn phục_vụ chậm và chưa chuyên_nghiệp giá_cả tại khách_sạn hợp_lý năm sau nếu có điều_kiện tôi sẽ quay lại đây,5.0,0,2,1,0,0,2
152119292,essenza là một khách_sạn nhỏ mới được thiết_kế theo phòng cách hiện_đại phòng ngủ trang_nhã với phòng tắm xinh_xắn giường rất thoải_mái với ga trải giường đẹp đội_ngũ nhân_viên trẻ_trung thân_thiện và nhiệt_tình đã chào_đón chúng_tôi rất nồng_nhiệt,9.0,0,0,2,0,1,1
153864104,đã có những sai_sót và việc giao_tiếp kém tuy_nhiên đây vẫn là một khách_sạn khá tốt cho một kỳ nghỉ ngắn các tiện_nghi sạch_sẽ nhưng tôi tìm thấy tóc và giấy_vệ_sinh tôi yêu_cầu một bữa trưa đóng_gói thay_vì bữa sáng nhưng họ từ_chối tôi nghĩ dịch_vụ có_thể được cải_thiện một_chút,6.0,1,2,1,0,0,2
155177555,khách_sạn gần biển nhân_viên thân_thiện,8.0,0,0,0,1,0,1
155255827,vệ_sinh không tốt vòi_sen rất cũ_kỹ và có dấu_hiệu mốc_meo khắp phòng tắm giường có mùi giấm,3.0,2,0,0,0,2,0
156125092,trải_nghiệm lưu_trú rất tuyệt_vời nhân_viên đều rất thân_thiện bữa sáng ngon_miệng và phòng_ốc tuyệt_vời ngoại_trừ muỗi chăn ga thậm_chí còn thoang_thoảng mùi nắng khách_sạn rất gần bãi biển tôi chắc_chắn sẽ giới_thiệu nơi này cho bạn_bè khi họ quay lại đây,10.0,2,1,1,1,1,1
158420347,nơi này gần bãi biển nên ban_đêm khá ồn_ào họ còn làm mất một_số quần_áo của tôi mà đáng_lẽ ra họ phải giặt và phủ_nhận mọi lỗi_lầm vì_vậy ngoài việc phải ở đó tôi còn phải mua thêm quần_áo và trả tiền giặt_giũ cho số đồ bị mất hãy lập danh_sách chi_tiết mọi thứ bạn giao cho họ để họ không_thể lừa bạn,6.0,2,0,2,1,0,2
159313431,lần sau nếu đến đà_nẵng tôi vẫn sẽ chọn valentine khách_sạn vị_trí rất thuận_tiện để tắm biển nhân_viên cũng dễ_thương tuy_nhiên diện_tích phòng hơi nhỏ ga giường không được sạch lắm và không được thay hàg ngày nếu khắc_phục được nhược_điểm thay ga giường hàg ngày nữa là quá tuyệt_vời,7.0,0,0,1,1,2,1
160065253,khách_sạn nằm ngay phố cổ có xe_đạp đi vào phố cổ nằm ngay con phố ăn_uống của hội_an nên xung_quanh rất nhiều hàg quán giá vô_cùng rẻ và ngon,8.0,0,0,0,1,0,0
162107706,khách_sạn mới phòng sạch_sẽ,10.0,1,0,1,0,0,0
162110739,chỉ mất 3 5 phút đi bộ đến bãi biển và siêu_thị phòng_ốc ấm_cúng và nhân_viên rất nhiệt_tình giúp_đỡ chúng_tôi rất hài_lòng khi ở đây,9.0,0,0,1,1,1,1
162121621,khách_sạn mới và không xa bãi biển có_thể dễ_dàng đi bộ đến bãi biển và các nhà hàg siêu_thị nằm ngay gần khách_sạn nhân_viên thân_thiện và nhiệt_tình tôi đã sử_dụng dịch_vụ đưa_đón của khách_sạn đến hội_an mọi thứ đều hoàn_hảo đối_với tôi,8.0,0,0,1,1,0,1
162212325,tôi được một phòng có view rất đẹp phòng có ban_công nên tầm nhìn rất tuyệt phòng sạch_sẽ và nhìn_chung mọi thứ đều tốt nhưng tôi khuyên bạn đừng mong có tủ_lạnh hoặc đồ_dùng vệ_sinh cá_nhân máy điều hoạt_động rất tốt vị_trí cũng rất thuận_tiện việc đi_lại rất dễ_dàng nhân_viên lễ_tân rất thân_thiện tôi có nhiều yêu_cầu và câu hỏi nhưng họ luôn trả_lời niềm_nở và hết_lòng giúp_đỡ tôi rất khuyên bạn nên chọn khách_sạn này,9.0,1,0,1,1,1,1
162398042,giá_cả hợp_lý nhân_viên tốt_bụng và thân_thiện,9.0,0,0,1,0,0,1
163763153,tôi đặt phòng với giá 23 đô_la mỹ nhờ khuyến_mãi nhưng chất_lượng phòng có_thể hơn cả khách_sạn 4 sao tôi đã ở hơn 5 khách_sạn quanh đà_nẵng nhưng đây là khách_sạn tốt nhất giá_cả vị_trí gần biển sạch_sẽ đặc_biệt là nhân_viên rất tốt_bụng dù tôi đã trả phòng rồi nhưng họ vẫn gửi hành_lý cho tôi dù lúc đó tôi không phải là khách hàg nữa tôi rất khuyên bạn nên chọn khách_sạn này số_một ở đà_nẵng,10.0,0,0,1,1,1,1
165682656,tôi đến đây để tận_hưởng một kỳ nghỉ thoải_mái giá_cả rất hợp_lý,6.0,0,0,1,0,0,0
165748167,cần cải_thiện và tổ_chức lại dịch_vụ nhà_bếp nhà hàg không_thể làm món trứng tráng theo yêu_cầu tất_cả các món khác đều tuyệt_vời và hoàn_hảo,7.0,0,2,0,0,0,0
165959485,ưu_điểm căn_hộ 2 phòng ngủ khá rộng_rãi và có 2 phòng tắm phòng khách cũng lớn thoáng_đãng thái_độ phục_vụ của nhân_viên thân_thiện và chu_đáo nhược_điểm căn_hộ cũ nên cửa ra vào làm bằng gỗ và khá ồn bồn rửa và vòi_sen thoát nước không tốt và vào ngày cuối_cùng tôi thấy một con gián con trong phòng tắm có_lẽ việc có nhiều loại côn_trùng trong các nhà và nhà hàg cũ là đặc_trưng của việt_nam với mức giá đó không_gian sống rộng_rãi và thoải_mái nên tôi khá hài_lòng tuy_nhiên nếu chi_phí đi_lại không phải là vấn_đề tôi khuyên nên tìm chỗ ở gần sông hàn,8.0,2,0,0,1,1,1
166101884,về vị_trí chỗ nghỉ nằm giữa hội_an và đà_nẵng cách thành_phố đà_nẵng khoảng 15 đến 20 phút từ chỗ nghỉ đến thì hơi xa để bắt taxi ra ngoài tuy_nhiên dành một ngày ở hội_an và một ngày ở đà_nẵng cũng ổn đặc_biệt là bể_bơi không quá đông nên rất thoải_mái thư_giãn tôi đã dùng_bữa tại nhà hàg và khung_cảnh bể_bơi và biển tạo nên một bầu_không_khí tuyệt_vời khi hoàng_hôn buông xuống tôi không biết rằng sẽ phải trả thêm 15 thuế_vụ nên cuối_cùng tôi phải trả khoảng 50 000 won tôi thậm_chí còn gọi ba ly cocktail nữa họ dọn_dẹp chỗ nghỉ mỗi ngày và việc di_chuyển trong khuôn_viên rất thuận_tiện tóm_lại tôi đã có một kỳ nghỉ ba ngày tuyệt_vời,9.0,0,0,0,1,0,0
166128057,biển đẹp chỗ ở tiện_nghi nhân_viên thân_thiện tôi đã có một kỳ nghỉ tuyệt_vời,9.0,0,0,1,0,0,1
166394698,tôi đổ mồ_hôi nhiều đến_nỗi quyết_định tắm_rửa nghỉ_ngơi rồi mới đến sân_bay vì_vậy tôi ở tạm trong một phòng hai giường phòng hơi nhỏ nhưng chăn ga gối đệm khá tốt máy_lạnh hơi đáng thất_vọng tuy_nhiên so với những khách_sạn bình_dân khác mà tôi từng ở chỉ một đêm sau khi đến đà_nẵng khách_sạn này rẻ hơn và sạch_sẽ hơn nên tôi thấy nó khá ổn so với giá tiền không_gian để trải vali hơi bất_tiện nhưng tôi sắp phải đi rồi nên không sao khách_sạn nằm ở khu_phố hàn_quốc tôi muốn ăn tối ở một nhà hàg hàn_quốc cho bữa tối cuối_cùng và vị_trí khá thuận_tiện để đi bộ,4.0,0,0,1,1,2,0
166491158,tôi giới_thiệu nơi này vì nhân_viên thân_thiện và vị_trí thuận_lợi,9.0,0,0,0,1,0,1
167459155,nhân_viên vô_cùng thân_thiện đây là lần thứ ba tôi đến việt_nam và họ thật_sự rất tốt_bụng tôi đã có một khoảng thời_gian tuyệt_vời và phòng thì trong tình_trạng hoàn_hảo cổng khách_sạn rất đẹp thật vui khi được chơi ở bể_bơi nhỏ nhưng ấm_cúng nước càng lúc càng sâu đến tận cổ tôi giá_cả cũng rất hợp_lý và vị_trí thì tuyệt_vời chỉ mất 5 phút đi bộ đến bãi biển mỹ khê thật hoàn_hảo bún và cơm_chiên cho bữa sáng cũng rất ngon tất_nhiên tôi đã yêu_cầu họ không cho rau mùi tôi chắc_chắn sẽ quay lại,10.0,0,1,1,1,1,1
167468886,vị_trí thuận_tiện giá tốt khách_sạn hơi cũ nhưng giá tốt và phòng rộng thoáng,7.0,0,0,2,1,1,0
167670309,phòng ở tạm ổn nhưng nhân_viên không thân_thiện nhiệt_tình lắm giường không được thoải_mái lắm và cũng hơi xa các tiện_ích xung_quanh nhìn_chung là ổn,6.0,0,0,1,0,2,2
168505866,phòng tắm khá nhỏ không có chậu rửa mặt để tắm cho em bé 6 tháng tuổi phòng khách đẹp dịch_vụ tốt,8.0,0,0,1,0,2,0
168577830,thật đáng tiếc là bể_bơi không được bảo_trì tốt,7.0,0,0,2,0,0,0
168638088,nhân_viên thân_thiện và lịch_sự vị_trí thuận_lợi chỉ cách bãi biển 5 10 phút đi bộ tuy_nhiên vấn_đề vệ_sinh không tốt có một chiếc khăn tắm đã qua sử_dụng trong tủ quần_áo và vài sợi tóc trên bàn rèm cửa_sổ không tốt vẫn khá sáng vào ban_đêm,6.0,2,0,0,1,2,1
168668562,nhóm mình ở khách_sạn 3 đêm lễ_tân thân_thiện hiếu_khách đồ_ăn sáng ngon nhưng hơi ít món một điểm trừ là dọn phòng chưa được sạch lắm mặc_dù có để tấm bảng thay miếng trải giường nhưng không được thay cần cải_thiện vấn_đề dọn phòng ngoài_ra mọi thứ đều tốt sẽ quay lại nếu có dịp,9.0,2,1,0,0,0,1
168734999,khách_sạn mới sạch_sẽ gần biển,8.0,1,0,1,1,0,0
168953823,phòng quá nhỏ bữa sáng rất tệ,6.0,0,2,0,0,2,0
169168636,khách_sạn đẹp sạch_sẽ phòng bố_trí rất hợp_lý có cà_phê nước uống giá tốt nhân_viên nhẹ_nhàng nhiệt_tình,8.0,1,1,1,0,1,1
169486451,tuy để 3 nhưng chất_lượng phòng chưa tương_xứng hơi cũ_kĩ theo mình đánh_giá thì 2 thì ổn hơn,7.0,0,0,0,0,2,0
171678406,nhân_viên khách_sạn rất thân_thiện cơ_sở vật_chất mới và sau ba ngày lưu_trú đó là một lựa_chọn tốt,10.0,0,0,1,0,0,1
172123950,nhân_viên dễ_thương thân_thiện vô_cùng phòng thì rất sạch_sẽ và tiện_nghi decor đẹp view hướng biển có hồ bơi sạch buffet không nhiều món nhưng ngon và đáng với số tiền bỏ ra mọi thứ tuyệt_vời sẽ ghé lại nếu có dịp ra đà_nẵng lần sau,9.0,1,2,1,0,1,1
173575103,phòng chật ồn điều nước sinh_hoạt phục_vụ tốt,6.0,0,0,0,0,2,1
177589234,điều tuyệt_vời nhất ở khách_sạn này chính là đội_ngũ nhân_viên họ rất thân_thiện và luôn sẵn_lòng giúp_đỡ họ thực_sự yêu thích công_việc của mình,10.0,0,0,1,0,0,1
178029311,nhân_viên rất thân_thiện bữa sáng ngon bãi biển rất gần khách_sạn 5 phút đi bộ tất_cả các địa_điểm khác như sông hàn và cầu rồng đều cách đó chưa đến 15 phút đi xe_máy grab tôi rất thích nơi này,9.0,0,1,1,1,0,1
179927771,các cabin được trang_bị tốt và trông rất hiện_đại phòng tắm sạch_sẽ với nhiều nước nóng nhân_viên thân_thiện và bữa sáng ngon nhược_điểm duy_nhất là nệm trong các cabin quá cứng nên tôi hay bị thức_giấc tuy_nhiên bạn trai tôi ngủ khá ngon,6.0,1,1,1,0,1,1
180492055,trừ việc đồ_ăn sáng hơi ít và phòng_không có quạt_trần ra thì mọi thứ khác đều hài_lòng nhân_viên nhiệt_tình dễ_thương,8.0,0,2,1,0,2,1
182277219,khách_sạn mới thiết_kế tinh_tế phòng đẹp rộng_rãi nhân_viên nhiệt_tình tuyệt_vời đồ_ăn ngon nói_chung mình đã có chuyến du_lịch tuyệt_vời tại đây điều ấn_tượng là con_người vô_cùng thân_thiện có dịp sẽ quay lại khách_sạn,10.0,0,1,1,0,1,1
182502765,bãi biển cách khách_sạn 5 phút đi bộ và có máy atm cùng cửa hàg tiện_lợi ngay cạnh khách_sạn nhân_viên nói tiếng trung_quốc và tỷ_giá_hối_đoái khá tốt quan_trọng nhất phòng_ốc sạch_sẽ và rộng_rãi lại có giá dưới 300 baht thực_sự rất đáng tiền,10.0,1,0,1,1,1,1
182983412,khách_sạn gần biển ra tắm biển rất tiện_nhân_viên thân_thiện phòng gọn_gàng thiết_bị hơi cũ nói_chung là ok với tầm giá,7.0,0,0,1,1,2,1
186253530,ưu_điểm giá_cả hợp_lý nhân_viên thân_thiện đặc_biệt là wifi nếu tôi nhớ không nhầm phòng rộng_rãi bữa sáng ngon và thực_đơn thay_đổi mỗi ngày,8.0,0,1,1,0,1,1
186382900,khách_sạn đã lỗi_thời bữa sáng đơn_giản nhân_viên không thân_thiện và lại nằm khá xa các địa_điểm khác tôi sẽ không quay lại đây,4.0,0,2,2,2,0,2
187689359,nhân_viên tuyệt_vời rất thân_thiện và nhiệt_tình tôi đã ở đây vài lần và chắc_chắn sẽ quay lại gần bãi biển và tất_cả các nhà hàg trên phố anh nói,9.0,0,0,1,0,0,1
187921357,môi_trường khách_sạn dường_như không đạt tiêu_chuẩn khách_sạn bị rò_rỉ nước khi trời mưa lớn và phòng tôi bị ngập hành_lý và quần_áo của tôi bị ướt hoàn_toàn không nên đặt phòng ở đây,3.0,2,0,2,0,2,0
188086947,phòng tôi hơi nhỏ tuy_nhiên phòng sạch_sẽ view đẹp nhân_viên rất thân_thiện,10.0,1,0,1,0,2,1
189352008,tôi thích khách_sạn mangolia,10.0,0,0,1,0,0,0
