review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1022084558,chuyến đi của tôi kéo_dài năm đêm sáu ngày tôi đã ở một khách_sạn khác một đêm nhưng phòng quá bẩn nên tôi đã được hoàn tiền và quay lại khách_sạn này không chắc tình_hình ở đây như_thế_nào tôi đã đặt hai đêm sau một đêm tôi thích nơi này đến_nỗi đã gia_hạn thêm hai đêm nữa nhân_viên luôn thân_thiện luôn chào_đón tôi bằng nụ cười và rất tốt_bụng nên tôi đã tận_hưởng trọn_vẹn kỳ nghỉ của mình nhờ họ tôi đã có năm ngày tuyệt_vời và cuối_cùng đã trở về nhà an_toàn cảm_ơn tất_cả mọi người,10.0,0,0,1,0,2,1
1022088086,mình đã sử_dụng 0 5 đêm chất_lượng nước cũng ổn và sạch_sẽ,9.0,1,0,0,0,0,0
1022096238,trước khi về nước tôi đã ở 0 5 đêm và thấy sạch_sẽ phản_hồi nhanh_chóng kem và bãi biển mỹ khê cũng ngay bên cạnh nên rất tốt,10.0,1,0,0,1,0,1
1022101206,phòng mình ở khá rộng nhưng hơi cũ nhân_viên nhiệt_tình,8.0,0,0,0,0,2,1
1022121649,nhìn_chung trải_nghiệm khá tích_cực mặc_dù thỉnh_thoảng có những tiếng ồn bên ngoài khiến chúng_tôi thức_giấc sớm chất_lượng đồ_ăn ở mức chấp_nhận được so với giá_cả,9.0,0,1,1,0,0,0
1022148004,nơi đây gần bãi biển mỹ khê khu_vực an tùng và chợ bạch mỹ an nên có rất nhiều nhà hàg địa_phương,10.0,0,0,0,1,0,0
1022191079,khách_sạn rất đẹp tôi thích nơi này nhân_viên rất thân_thiện yên_tĩnh rất sạch_sẽ giường thoải_mái đáng_giá tiền ký_túc_xá nữ đẹp và nhà_vệ_sinh vòi_sen sạch_sẽ rất khuyến_nghị nơi này,10.0,1,0,1,0,1,1
1022391794,đây là chỗ nghỉ có giá cả tốt nhất sạch_sẽ bữa sáng ngon_miệng và nhân_viên rất thân_thiện tôi đã quyết_định sẽ ở lại đây trong những chuyến đi đà_nẵng sắp tới,8.0,1,1,1,0,0,1
1022416179,có nhiều nhân_viên nói tiếng nhật và khi chào_đón khách họ thể_hiện thái_độ phục_vụ không thua_kém gì các khách_sạn nhật_bản với câu nói xin hãy thư_giãn bữa sáng có_thể chọn món ăn nhật ngon_lành dùng_bữa trong khi ngắm nhìn cảnh đẹp của việt_nam thật_sự tươi mới tuy_nhiên lợi_thế lớn nhất ở đây chính là bồn_tắm ngoài_trời trên tầng thượng có phòng xông_hơi tự_phục_vụ và bồn_tắm lạnh bồn_tắm trời rộng_rãi là một sự thư_giãn tuyệt_vời cho chuyến du_lịch nước_ngoài lưu_ý rằng bồn_tắm ngoài_trời chỉ có một cái và thời_gian dành cho nam_giới là khá dài thời_gian dành cho nữ_giới không_thể xác_định từ bên nam vì_vậy phụ_nữ nên liên_hệ với khách_sạn để xác_nhận trước khi đặt phòng nhược_điểm duy_nhất là khách_sạn nằm ở ngoại_ô không có cửa hàg tiện_lợi gần đó vì_vậy hãy sử_dụng taxi khi muốn đi ra ngoài mình sẽ quay lại khi tới đà_nẵng cảm_ơn quý_vị rất nhiều,9.0,0,1,1,0,1,0
1023260281,khách_sạn cũ cần được nâng_cấp nhưng có vị_trí tuyệt_vời hồ bơi tuyệt đẹp và tất_cả với giá_cả hợp_lý tôi khuyên bạn nên chọn phòng gia_đình ban_công đẹp và bồn_tắm lớn,8.0,0,0,1,1,1,0
1023261096,khách_sạn trung_tâm thành_phố sạch_sẽ giá rẻ,10.0,1,0,1,0,0,0
1024011782,chúng_tôi ở khách_sạn này từ ngày 25 tháng 9 nhìn_chung chúng_tôi rất vui và sẽ quay lại một ngày nào đó khi đến đà_nẵng lần nữa rất đáng giới_thiệu harry rita arsal sydney,10.0,0,0,1,0,0,0
1024011950,tôi đã có một kỳ nghỉ tuyệt_vời ở đó nhân_viên thân_thiện và bữa sáng tuyệt_vời,9.0,0,1,1,0,0,1
1024014530,tôi đã sử_dụng nó khoảng 10 tiếng và rất hài_lòng nó nằm gần chợ hơn bạn vào qua cửa hàg ở tầng một,7.0,0,0,0,1,0,0
1024017864,gần bãi biển giường thoải_mái đủ để ngủ chỗ ở yên_tĩnh máy_lạnh hoạt_động tốt với quạt hút trong phòng đủ ổ điện để sạc 2 điện_thoại laptop cùng với tv và tủ_lạnh của bạn dịch_vụ giặt là chỉ phía ngoài khách_sạn khoảng_cách đi bộ đến mọi thứ bạn cần như thức_ăn cà_phê hàg tạp_hoá hoặc thậm_chí là bãi biển giao_thông chưa bao_giờ là vấn_đề,10.0,1,1,0,1,1,1
1024034876,view nhìn ra biển rất đẹp nhưng hơi có mùi nhà mới bể_bơi tuyệt_vời,8.0,2,0,1,0,0,0
1024658052,phòng đẹp nhân_viên thân_thiện,10.0,0,0,0,0,1,1
1024674552,khách_sạn tuyệt_vời nằm ngay trung_tâm đà_nẵng chỉ cách bãi biển 5 phút gần các khu mua_sắm nhà hàg và khu vui_chơi giải_trí nhân_viên rất thân_thiện cảm_ơn rất nhiều về sự hiếu_khách của các bạn,9.0,0,0,1,1,0,1
1025212855,gần bãi biển và nằm trong khu_vực du_lịch nên gặp_gỡ nhiều chủng_tộc khác nhau thật_sự may_mắn là không có người trung_quốc đây là điều tốt nhất,10.0,0,0,1,1,0,0
1025216082,mình đến ở ngày 150925 mọi thứ đều tốt mình sẽ quay lại khi có dịp,10.0,0,0,1,0,0,0
1025232268,nơi tuyệt_vời giá_cả rất hợp_lý đây là lần thứ hai tôi ở đây,10.0,0,0,1,0,0,0
1025824402,vì giá_cả rẻ nên có một_số điều cần lưu_ý nhưng tôi thích nơi này đến_nỗi đã ở lại tổng_cộng 6 ngày trong chuyến đi này,6.0,0,0,1,0,0,0
1026122940,khách_sạn mới gọn_gàng gần chợ chính phù_hợp cho 0 5 đêm,6.0,1,0,1,1,1,0
1026134882,tôi không_thể diễn_tả hết_mức độ tôi muốn giới_thiệu khách_sạn này vị_trí chỉ cách đầu cầu rồng 2 3 phút và cách chợ đêm sơn_trà 5 8 phút đi bộ xung_quanh có rất nhiều chỗ ăn_uống và hiệu thuốc cũng gần trong phạm_vi đi bộ nó nằm trong trung_tâm thành_phố nên việc đặt tour rất dễ_dàng phòng luôn sạch_sẽ mỗi ngày và nhân_viên rất thân_thiện hữu_ích và luôn mỉm cười 1010 tôi dự_định sẽ quay lại đây lần nữa cảm_ơn,10.0,1,0,1,1,1,1
1026135515,rất hài_lòng về mọi thứ ở đây,10.0,0,0,1,0,0,0
1026137379,khách_sạn sạch_sẽ nhân_viên thân_thiện vị_trí tốt gần biển dịch_vụ tuyệt_vời sẽ quay lại khi có dịp,9.0,1,0,1,1,0,1
1026148343,giá_cả và chất_lượng dịch_vụ tốt thiết_kế theo phòng cách việt_nam nhân_viên lịch_sự một_số phòng có bếp một_số thì không vui_lòng lưu_ý phù_hợp cho những người lưu_trú dài ngày khách khác hút thuốc trên ban_công nên thỉnh_thoảng bạn có_thể ngửi thấy mùi thuốc_lá máy_bơm nước bị hỏng khi tôi nhận phòng có tiếng ồn tần_số thấp khắp khách_sạn suốt cả ngày,6.0,0,0,1,0,2,1
1026790627,nhân_viên thân_thiện hỗ_trợ tìm chỗ ăn_uống phòng rộng giường to giá ổn,10.0,0,0,1,0,1,1
1026795091,giá_trị tuyệt_vời cho số tiền cửa có khe hở có_thể nghe mọi thứ ở hành_lang tiếng ồn từ công_trình khiến tôi tỉnh dậy liên_tục ngoài_ra vị_trí tốt cách bãi biển đi bộ đi xe_đạp ngắn từ chợ hàn cầu rồng,9.0,0,0,1,1,2,0
1026806080,tôi khá hài_lòng với mức giá đó,9.0,0,0,1,0,0,0
1026806444,điểm trừ duy_nhất là có kiến trên giường và một_vài loại côn_trùng nhưng nhìn_chung khách_sạn tốt và khá mới,9.0,2,0,1,0,2,0
1026806588,địa_điểm thuận_lợi dễ tìm và thuận_tiện để di_chuyển sang các vị_trí khác như bờ biển trung_tâm thành_phố hội_an view rất thoáng và thoải_mái thiết_kế đẹp giá rẻ nhưng đầy_đủ tiện_nghi nhân_viên hổ trợ nhiệt_tình sẽ quay lại nếu có dịp,10.0,0,0,1,1,0,1
1026819440,chợ hàn rất gần nên mình khuyên bạn nên ở lại 0 5 đêm hoặc 1 5 đêm vào ngày cuối_cùng của chuyến đi hoặc ngày hôm trước quầy lễ_tân nằm ở bên trong cửa hàg ban_đầu có_thể khiến bạn hơi bối_rối nhân_viên nam tại quầy lễ_tân nói tiếng hàn khá tốt phòng_ốc rộng_rãi và khá sạch_sẽ có cả sân_thượng và cửa_sổ cũng khá lớn rất tốt vào đầu buổi tối tiếng xe_máy và còi xe_hơi ồn_ào nhưng lúc ngủ thì không cảm_thấy mấy vị_trí thì tuyệt_vời hầu_hết các quán ăn ngon đều chỉ mất 5 phút đi bộ chợ hàn thì chưa đầy 1 phút nếu bạn có kế_hoạch đi mua_sắm vào ngày cuối_cùng trước khi trở về thì đây là lựa_chọn tuyệt_vời chỉ có một điểm trừ duy_nhất đó là khăn tắm không tốt không phải là có mùi hay gì đó mà chất_liệu thực_sự không ổn,9.0,0,0,0,1,1,0
102752842,thực_đơn bữa sáng có_thể đa_dạng hơn tuy_nhiên nhìn_chung tất_cả nhân_viên đều rất nhiệt_tình và thân_thiện vị_trí khách_sạn rất thuận_tiện để đi_lại,10.0,0,2,0,1,0,1
1027643360,chúng_tôi đã ở lại hội_an và quyết_định có một chuyến đi ngắn bất_ngờ đến đà_nẵng chúng_tôi đã tìm thấy khách_sạn này và nghĩ rằng nó có thiết_kế tuyệt_vời khi đi cùng trẻ_em chúng_tôi thích khu_vực hiên nhỏ với bồn_tắm mang lại cảm_giác ngoài_trời bữa sáng đơn_giản nhưng có sự lựa_chọn khá tốt cảm_ơn vì đã cho chúng_tôi ở lại,9.0,0,1,1,0,1,0
1027653179,đây là một sự lựa_chọn tuyệt_vời chất_lượng bữa sáng ngang tầm với khách_sạn năm sao và tôi cảm_thấy mình được đối_đãi một_cách sang_trọng và lịch_sự khách_sạn có đầy_đủ tiện_nghi mà bạn mong_đợi khiến nó trở_thành một nơi nghỉ_ngơi thoải_mái ngay cả trong một chuyến đi dài một máy_giặt và máy_sấy sẽ là một sự bổ_sung tuyệt_vời trong thời_tiết nóng_bức tôi rất muốn quay lại,10.0,0,1,1,0,1,1
1028444273,khách_sạn giá rẻ nhưng quá tốt so với tầm giá nhân_viên hổ trợ nhiệt_tình thân_thiện được miễn_phí nước_lọc hằng ngày hồ bơi free được dọn đẹp thay chăn ga hằng ngày,10.0,1,1,1,0,0,1
1028447487,khách_sạn hơi cũ các phòng cần được nâng_cấp nhìn_chung nó ở mức chấp_nhận được nếu bạn có ngân_sách hạn_chế và có_thể thích_nghi khu_vực xung_quanh rất đẹp và có nhiều hoạt_động thú_vị,6.0,0,0,2,0,2,0
1028451440,đây là lần thứ hai tôi sử_dụng dịch_vụ này tôi thực_sự rất thích nó,10.0,0,0,1,0,0,0
1028479029,vị_trí tốt và giá_cả hợp_lý,9.0,0,0,1,1,0,0
1029447515,khách_sạn có vị_trí thuận_lợi và được bảo_trì tốt nhân_viên nhiệt_tình và thân_thiện tôi rất khuyên bạn nên chọn khách_sạn này hãy đặt phòng trước vì nó rất được ưa_chuộng,10.0,0,0,1,1,0,1
1029492694,khá rộng_rãi và thoải_mái đối_với chúng_tôi có 2 phòng tắm rất tiện_lợi tầm nhìn tuyệt_vời nhìn_chung rất tốt tuy_nhiên ở đây có kiến,8.0,0,0,1,0,1,0
1029503634,vị_trí khách_sạn thuận_lợi gần biển và các quán ăn tuy_nhiên phòng hơi bé thích_hợp để ở qua đêm nhưng nếu lưu_trú dài ngày thì nên cân_nhắc thêm,9.0,0,0,2,1,2,0
1029642980,nơi nghỉ tuyệt_vời gần bãi biển nhìn_chung rất đáng tiền,10.0,0,0,1,1,0,0
1029775725,thư_giãn cơ_thể mệt_mỏi trong suối nước nóng và bắt_đầu chuyến tham_quan đà_nẵng với bữa sáng kiểu nhật giặt_giũ quần_áo miễn_phí nhân_viên nói tiếng nhật vì_vậy bạn có_thể thoải_mái thư_giãn,8.0,0,1,0,0,0,1
1029925518,lễ_tân rất thân_thiện và hữu_ích sẽ quay lại,10.0,0,0,1,0,0,1
1030160948,vị_trí rất thuận_tiện để đi biển và cửa hàg tiện_lợi ngay cạnh đó,10.0,0,0,0,1,0,0
1030170913,nhân_viên tại khách_sạn này rất tuyệt_vời họ đã giúp_đỡ tôi miễn_phí khi tôi gặp khó_khăn cảm_ơn các bạn,5.0,0,0,0,0,0,1
1030172025,nhìn_chung tốt nhưng ngày đầu_tiên máy_lạnh không hoạt_động nên cần phải gọi thợ sửa_chữa,8.0,0,0,1,0,2,0
1030172442,mọi thứ ở đây đều tuyệt_vời,10.0,0,0,1,0,0,0
1030182580,khách_sạn nằm gần cửa hàg tiện_lợi cạnh sông hàn và chỉ cách cầu rồng một đoạn đi bộ ngắn,10.0,0,0,0,1,0,0
1030191260,lễ_tân rất niềm_nở và luôn nở nụ cười tươi được gặp anh ấy mỗi ngày khiến tôi cảm_thấy dễ_chịu bữa sáng tôi mang theo cũng khá ngon khu giặt ủi và máy_sấy tự_phục_vụ rất tiện_lợi,10.0,0,1,1,0,0,1
1030352062,khách_sạn rất tuyệt vì nằm gần nhiều nhà hàg ngon và bãi biển mọi phòng rộng_rãi và thoải_mái tuy_nhiên khá ồn_ào vào sáng sớm do tiếng ồn xây_dựng từ nhà bên cạnh đây không phải lỗi của khách_sạn và tôi vẫn muốn ở lại đây lần nữa vào lần sau,9.0,0,1,1,1,1,0
1030813717,chúng_tôi đã có một kỳ nghỉ tuyệt_vời tại khách_sạn melia giá_trị đồng_tiền thật xuất_sắc và đội_ngũ nhân_viên rất hữu_ích trong suốt chuyến thăm của chúng_tôi các tiện_nghi đã làm cho kỳ nghỉ trở_nên thú_vị hơn từ bể_bơi và xông_hơi đến bồn_tắm mọi thứ đều góp_phần tạo nên một trải_nghiệm thư_giãn tổng_thể đó là một kỳ nghỉ thoải_mái và sảng_khoái rất khuyến_khích,9.0,0,0,1,0,1,1
1030817106,khách_sạn mới được tân_trang lại sạch_sẽ và rất trang_nhã phòng gọn_gàng và rộng_rãi tôi thích cách phối_màu gợi lên trải_nghiệm mang đậm dấu_ấn di_sản,10.0,1,0,1,0,1,0
1030817196,trước_hết hãy coi nó như một khách_sạn nếu giá hơn 15 000 won một đêm hãy tìm chỗ khác nếu bạn có chuyến bay lúc 12 giờ trưa ngày cuối_cùng hãy chuẩn_bị tinh_thần nghỉ_ngơi 8 tiếng mặc_kệ điều gì đi,3.0,0,0,2,0,0,0
1030914708,mặc_dù có hơi ồn vào ban_đêm từ quán bar bên cạnh và sàn nhà có_thể sạch hơn nhưng vị_trí giường thoải_mái máy_giặt và nhân_viên rất hữu_ích đặc_biệt là phương đã bù_đắp cho điều đó tôi chắc_chắn sẽ ở lại đây một lần nữa lần sau,9.0,0,0,1,1,1,1
103135651,tôi đặt khách_sạn này 1 đêm để đi hội_an mua khăn choàng cho bạn_bè nhân_viên lễ_tân rất tuyệt_vời tôi đã đặt phòng ở một khách_sạn đắt tiền hơn và thử khách_sạn này vì nó có nhiều đánh_giá tốt và tôi muốn trải_nghiệm thử tôi hoàn_toàn đồng_ý với tất_cả những bình_luận tích_cực từ các khách trước đó nhưng những bình_luận tiêu_cực thì không đúng sự_thật và tôi cho rằng đó là những phản_hồi không hợp_lý tôi đã từng ở hàg trăm chỗ nghỉ từ nhà_trọ đến khách_sạn 5 sao và tôi có_thể nói rằng khách_sạn này có dịch_vụ tốt hơn một_số khách_sạn 5 sao khác với những bình_luận tiêu_cực và không hợp_lý từ các khách trước đó bạn còn mong_đợi gì hơn_nữa bạn trả tiền cho những gì bạn nhận được và với mức giá bạn đã trả khách_sạn này chắc_chắn cung_cấp nhiều hơn những gì bạn xứng_đáng khách_sạn sạch_sẽ dịch_vụ tuyệt_vời và bữa sáng được làm theo yêu_cầu còn gì hơn_nữa mà bạn muốn với mức giá đã trả tôi chỉ trả 25 đô_la mỹ một đêm để nhận được dịch_vụ và sự tận_tâm của nhân_viên không_thể đòi_hỏi,9.0,1,1,0,0,0,1
1031709725,khách_sạn gần biển giá tốt trên agoda giá chưa đến 400k cho phòng 2 người view thành_phố,10.0,0,0,1,1,1,0
1031713525,sau khi làm thủ_tục nhận phòng nhân_viên đã trò_chuyện với tôi họ rất vui_vẻ giúp_đỡ tôi giải_đáp mọi thắc_mắc về chuyến đi hoặc những hoạt_động tôi muốn làm và tôi đã có một chuyến đi tuyệt_vời tuy_nhiên phòng tập_thể_dục của khách_sạn lại được trang_bị vô_cùng thiếu_thốn,9.0,0,0,0,0,2,1
1031728086,vị_trí rất tuyệt nhân_viên thân_thiện và bữa sáng ngon tôi khuyên bạn nên đến đây nếu thích những nơi yên_tĩnh,10.0,0,1,1,1,0,1
1031729365,chúng_tôi đã có một kỳ nghỉ tuyệt_vời tại vernal home nơi đây có hồ bơi lễ_tân 247 mình ao cá koi và sân_thượng tuyệt đẹp với tầm nhìn ngoạn_mục chúng_tôi cũng rất thích bữa sáng mỗi ngày điểm nổi_bật là trứng chế_biến theo yêu_cầu và món mì nước đặc_biệt trong ngày,10.0,0,1,1,0,0,1
1031730032,tôi phải thuê khách_sạn 2 sao này với giá của khách_sạn 4 sao đừng đặt phòng nếu bạn đang tìm_kiếm tiện_nghi tuyệt_vời tôi cảm_thấy như mình bị lừa,4.0,0,0,2,0,0,0
1031750299,khách_sạn tuyệt_vời với giá_cả phải_chăng vị_trí hoàn_hảo và nhân_viên thân_thiện,10.0,0,0,1,1,0,1
1031782288,khách_sạn rất rất ổn,10.0,0,0,1,0,0,0
1031973547,khách_sạn nằm ở vị_trí đẹp phòng có phòng cách rất riêng khá là hoài_cổ đặc_biệt mình rất thích ô cửa_sổ dạng lá_sách nhân_viên hỗ_trợ nhiệt_tình từ lúc đặt phòng phòng thành_công đến lúc trả phòng thức_ăn sáng phục_vụ theo gọi món đầy_đủ khai_vị món chính và tráng_miệng mình rất thích khi lưu_trú ở đây,10.0,0,1,1,1,1,1
1032671955,vào những ngày mưa nơi này biến thành một nhà_tù,2.0,0,0,2,0,0,0
1032689438,tôi không có ý_kiến gì thêm đánh_giá này phản_ánh đúng ý_kiến chân_thành của tôi tuy_nhiên điều này không hề ảnh_hưởng đến thái_độ của nhân_viên họ thân_thiện và lịch_sự,5.0,0,0,0,0,0,1
1032698021,personal mọi thứ đều rất tuyệt lễ_tân dịch_vụ rất ok chỉ có một_chút cách_âm phòng của mình hơi kém nhưng không đáng_kể rất đáng để quay lại,10.0,0,0,1,0,2,1
1032891830,khách_sạn có phòng ổn đủ cho 2 người có tủ_lạnh tủ đựng quần_áo và kệ lớn để được nhiều đồ tivi lớn có hệ_điều_hành còn mới và khá mượt,10.0,0,0,0,0,1,0
1032917696,nơi này gần bãi biển khu_vực rất nhộn_nhịp và có một nhà hàg ấn_độ gần đó,9.0,0,0,0,1,0,0
1033169649,đây là một khách_sạn mới vì_vậy nó rất sạch_sẽ và có phòng rộng nó có sạc điện_thoại_di_động và tv internet thật tuyệt_vời khi tôi đến đà_nẵng tôi sẽ đến khách_sạn courtyard marriott không điều_kiện,10.0,0,0,1,0,1,0
1033183307,tôi muốn hỏi ai là người đánh_giá điểm 9 1 trên agoda sảnh thì đẹp và được trang_trí tốt nhưng từ thang_máy hình_ảnh thật của khách_sạn đã hiện ra đi qua thang_máy bẩn_thỉu và hành_lang khách_sạn u_ám bạn sẽ nhìn thấy một phòng có nội_thất rất cũ và ga trải giường khăn tắm đã được sử_dụng lâu đến mức đã chuyển sang màu vàng cùng với đồ nội_thất cũ_kỹ sơn tróc ở nhiều chỗ khiến tôi nhanh_chóng cảm_thấy không thoải_mái tôi đã đặt 3 đêm nhưng không biết phải làm_sao ngay khi nghĩ đến điều đó rõ_ràng đây là một địa_điểm có vị_trí tốt sự_thân thiện của nhân_viên thì rất tốt nhưng nếu thay_thế ga trải giường vàng và khăn tắm đã sử_dụng lâu trong bầu_không_khí của một khách_sạn nông_thôn tôi sẽ chọn khách_sạn charming gần đó mà tôi đã sử_dụng vài lần trước_đây với giá_cả hợp_lý và dịch_vụ tốt vợ tôi cũng đã nói về điều này trong 3 ngày qua tôi đánh_giá chân_thật dựa trên những bài viết của người không quen_biết vì tôi không sử_dụng dịch_vụ,4.0,2,0,2,1,2,1
1033220052,ngoài vị_trí hoàn_hảo các phòng đều sạch_sẽ nhân_viên thân_thiện và thực_sự đáng_giá cho số tiền bỏ ra,10.0,1,0,1,1,0,1
1033613726,vị_trí tốt dịch_vụ tốt khách_sạn sạch_sẽ và ấm_cúng,10.0,1,0,1,1,0,0
1033621654,nhân_viên rất thân_thiện và hữu_ích phòng sạch_sẽ và thoải_mái với giường cỡ king rất đáng được khuyên,10.0,0,0,0,0,1,1
1033811695,vị_trí tuyệt_vời và giá_cả phải_chăng phòng tập gym hồ bơi và nhà_bếp không_thể đòi_hỏi gì hơn_nữa,10.0,0,0,1,1,0,0
1034004592,chỗ ở thoải_mái và nhân_viên thân_thiện,10.0,0,0,1,0,0,1
1034017023,khách_sạn và giá tiền thì ok nhưng việt_nam làm viêc thiếu chuyên_nghiệp,6.0,0,0,1,0,0,0
1034596794,phòng rộng_rãi và phù_hợp cho gia_đình có tủ_lạnh cơ_bản để bạn có_thể mang đồ_ăn từ bên ngoài vào bếp từ và nồi cũng được cung_cấp nhưng không có dụng_cụ nấu_ăn nào khác bạn có_thể phải hỏi lễ_tân bát đũa và dao nĩa được cung_cấp có hai giường đôi trong phòng tuy_nhiên một giường không sạch_sẽ có muỗi chết trên đó phòng có máy_giặt và bột_giặt và quần_áo có_thể được phơi khô trên mái nhà nhiệt_độ nước nóng quá lạnh đối_với tôi sau 2300 độ chị và chỉ đủ ấm để tắm ở khoảng 2100 độ chị chị tôi ở tầng hai và có công_trình xây_dựng đang diễn ra bên kia đường trong suốt thời_gian lưu_trú tiếng ồn xây_dựng có_thể nghe thấy trong phòng vào_khoảng 7 giờ sáng làm_phiền giấc_ngủ của tôi tôi sẽ quay lại nhưng chỉ sau khi công_trình xây_dựng hoàn_thành,8.0,2,0,0,0,2,0
1034601175,các phòng rất nhỏ xuống_cấp trầm_trọng và mốc_meo khắp_nơi nhưng điều đó cũng dễ hiểu với mức giá này tất_cả các đánh_giá đều là giả_mạo và hình_ảnh được tạo ra bằng trí_tuệ_nhân_tạo tôi không có gì tốt để nói ngoại_trừ về giá_cả nhưng chỉ cần thêm một_chút tiền nữa là bạn có_thể có được một phòng tốt hơn đừng đặt phòng ở đây hãy chi thêm một_chút và tìm được chỗ ở tử_tế hơn,3.0,2,0,2,0,2,0
1034660668,căn_hộ 3 phòng ngủ của chúng_tôi rất rộng_rãi và rất sạch_sẽ giường rất thoải_mái phòng của chúng_tôi ở phía trước với tầm nhìn ra bãi biển nhân_viên rất thân_thiện điều duy_nhất khiến chúng_tôi thất_vọng là bữa sáng nó rất đơn_giản và khi đông khách họ không bổ_sung đủ nhiều lựa_chọn hơn sẽ tốt hơn,8.0,1,2,0,0,1,1
1035023181,khách_sạn đẹp gần biển có hồ bơi cho trẻ nhỏ giá rẻ đầy_đủ tiện_nghi,10.0,0,0,1,1,0,0
1035041548,khách_sạn này rất đáng tiền tôi rất khuyên bạn nên chọn khách_sạn này,9.0,0,0,1,0,0,0
1035046338,nhìn_chung vợ_chồng tôi rất hài_lòng với kỳ nghỉ của mình,10.0,0,0,1,0,0,0
1035442592,nơi nghỉ tuyệt_vời với phòng rộng_rãi sạch_sẽ bể_bơi có tầm nhìn tuyệt đẹp và phòng xông_hơi khô kèm phòng xông_hơi ướt là một điểm cộng tuyệt_vời chúng_tôi cảm_thấy rất thoải_mái và được chăm_sóc chu_đáo rất đáng để ghé thăm,10.0,1,0,1,0,1,0
1035442957,giá_cả hợp_lý và vị_trí cũng rất thuận_lợi,8.0,0,0,1,1,0,0
1035464145,tôi thực_sự thích vị_trí của chỗ lưu_trú và so với khách_sạn 4 sao bên bờ biển mà tôi đã ở trước đó độ sạch_sẽ và trạng_thái phòng tốt hơn nhiều nhà_vệ_sinh sạch_sẽ và tôi không thấy bất_kỳ côn_trùng nào mọi thứ đều rất hài_lòng so với giá_cả và tôi rất muốn trở_lại lần nữa,9.0,1,0,1,1,1,0
1035588893,đây là lần thứ hai chúng_tôi ở khách_sạn charming beauty và chắc_chắn lần sau chúng_tôi sẽ quay lại chúng_tôi đã thử nhiều khách_sạn ở đà_nẵng và charming beauty chắc_chắn nằm trong số những khách_sạn tốt nhất bể_bơi được bảo_dưỡng tốt và thang_máy đi lên tận tầng cao nhất các phòng được trang_bị nội_thất thoải_mái và rộng_rãi,10.0,0,0,1,0,1,0
1036456186,khách_sạn nằm ngay sát đường lớn dễ tìm giá lại rẻ rất đáng quay lại,10.0,0,0,1,1,0,0
1036457993,rất đáng để trải_nghiệm,10.0,0,0,0,0,0,0
1036493404,trải_nghiệm tuyệt_vời tại khách_sạn nhân_viên nhẹ_nhàng nhiệt_tình nên đến đây nghỉ nha,9.0,0,0,1,0,0,1
1036504219,đối_với tôi đó là một nơi hoàn_hảo mọi thứ đều đúng như mong_đợi tất_cả các tiện_nghi đều nằm trong khoảng_cách đi bộ ngắn đi taxi đến trung_tâm thành_phố cũng rất thuận_tiện tôi đã gia_hạn thêm hai lần,10.0,0,0,1,1,0,0
1036920126,giá_cả hợp_lý và vị_trí cũng thuận_tiện nên tôi muốn sử_dụng dịch_vụ này lần nữa,8.0,0,0,1,1,0,0
1036927163,khách_sạn này không đáng tiền ở đà_nẵng những khách_sạn khác chúng_tôi từng ở đều có phòng view biển với giá chỉ bằng 80 lại bao_gồm đồ uống chào_mừng và bữa sáng đa_dạng ngược_lại khách_sạn này thậm_chí không có đồ uống chào_mừng và thực_đơn bữa sáng rất hạn_chế bể_bơi đóng_cửa lúc 6 giờ chiều nên tôi không được tận_hưởng cảnh đêm từ bể_bơi tôi sẽ không chọn khách_sạn này nữa vì có nhiều lựa_chọn tốt hơn ở gần đó,6.0,0,2,2,0,1,0
1036938471,một khách_sạn rất ấn_tượng ngay bên bãi biển chỉ cần đi xuống là có_thể tận_hưởng ánh nắng và bãi cát phòng hướng biển đối_diện với bãi biển mỗi sáng có_thể ngắm nhìn bình_minh tuyệt đẹp phòng rất mới có thiết_kế đẹp bữa sáng và hồ bơi của khách_sạn rất tốt nhân_viên rất nhiệt_tình và thân_thiện lần sau quay lại đà_nẵng chắc_chắn sẽ chọn nơi này,10.0,0,1,1,0,1,1
1037279678,phòng có hơi nhỏ nhưng tiện_nghi đầy_đủ phục_vụ chu_đáo với giá tiền này thì phòng như_vậy là quá ok,8.0,0,0,0,0,2,1
1037280984,căn phòng thì ổn với mức giá phải_chăng phù_hợp cho những du_khách có ngân_sách hạn_chế trong nhóm vì bạn sẽ không dành nhiều thời_gian ở trong phòng suốt cả ngày chỉ để ngủ,8.0,0,0,1,0,1,0
1037281230,giá_cả hợp_lý so với chất_lượng phòng nằm gần chợ hàn và bên bờ sông hàn vị_trí rất tuyệt ngoài_ra nhân_viên rất thân_thiện,10.0,0,0,1,1,1,1
1037305724,nhân_viên thân_thiện vị_trí thuận_lợi điều_kiện sạch_sẽ và vệ_sinh,10.0,1,0,1,1,0,1
1037307491,đây thực_sự là một nơi tuyệt_vời chỉ riêng việc có máy_giặt và máy_sấy riêng đã làm cho nó trở_nên rất đáng_giá các tiện_nghi và cách trang_trí đều mới và vị_trí rất dễ tìm gần cả bãi biển và thành_phố nhược_điểm duy_nhất là có_thể hơi ồn_ào nếu cửa và cửa_sổ không được đóng kín,10.0,0,0,1,1,2,0
