review_id,relabel_group,conf_mean,conf_min,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
782076576,medium,0.8240333333333334,0.6357,2,2,1,0,0,0
1068141451,hard,0.7739166666666666,0.5415,2,0,2,0,2,2
995959006,medium,0.83845,0.524,0,0,1,0,1,0
137419740,medium,0.8365333333333336,0.622,0,0,1,0,0,0
674105977,random,0.8712000000000001,0.8022,1,0,1,0,0,0
838611805,medium,0.8076833333333333,0.601,1,0,1,0,1,1
971267248,hard,0.82055,0.5996,0,0,1,1,1,1
676619488,random,0.7735166666666666,0.513,2,2,0,1,2,1
672741729,hard,0.8012333333333334,0.555,0,0,1,1,0,0
737015914,hard,0.8076,0.5615,0,0,1,1,1,1
1060210565,hard,0.8321833333333332,0.515,0,1,1,0,1,1
562838698,hard,0.7457166666666666,0.532,0,0,1,1,1,0
970775542,hard,0.8114833333333333,0.5586,2,0,2,0,2,0
244225780,hard,0.70585,0.5835,1,0,1,0,1,0
1039658362,medium,0.8326333333333333,0.686,0,0,1,0,1,1
120262070,fallback,0.8831666666666668,0.676,0,0,1,1,0,0
582652665,hard,0.77225,0.534,0,0,0,2,0,0
967833986,random,0.8492500000000001,0.732,0,0,0,0,2,2
209962884,hard,0.7396333333333333,0.5947,1,1,1,1,1,0
979145158,medium,0.8836833333333333,0.719,0,0,0,0,0,0
1074086881,hard,0.6426666666666666,0.505,0,2,1,1,2,2
1036963343,medium,0.8245,0.7007,0,0,2,0,2,2
1052071892,hard,0.7733,0.5605,2,0,0,0,2,0
823630339,hard,0.7513666666666666,0.498,2,0,1,1,1,0
851492248,hard,0.8183999999999999,0.515,0,0,1,2,1,0
797699373,hard,0.8066666666666668,0.53,0,1,1,0,2,0
1049950572,hard,0.7367499999999999,0.556,1,0,0,0,0,0
988290662,hard,0.7914333333333333,0.5376,1,0,0,1,0,0
774462818,medium,0.8424666666666667,0.646,1,0,1,0,0,0
181682055,hard,0.6652166666666667,0.4993,0,0,2,0,2,0
768558957,medium,0.83845,0.7397,2,0,1,2,1,1
838579718,hard,0.7541666666666668,0.5415,0,2,0,0,0,2
971172484,hard,0.7911333333333334,0.674,1,0,1,1,1,1
1033183307,hard,0.7991166666666666,0.54,2,0,1,1,2,1
966594072,medium,0.8009499999999999,0.6597,0,0,1,1,0,0
815946880,hard,0.7618333333333333,0.4575,0,0,1,0,1,0
988110017,random,0.8597166666666666,0.6904,0,0,1,0,0,1
952299806,hard,0.8168833333333333,0.5356,1,0,0,0,1,1
879257132,medium,0.8053500000000001,0.7476,0,1,1,0,1,0
1068820316,medium,0.82265,0.498,0,2,1,1,0,2
879487315,hard,0.7953999999999999,0.673,0,2,1,1,0,0
1031773916,random,0.82895,0.5376,1,0,1,0,1,0
938319114,hard,0.7255833333333332,0.5483,0,1,1,0,1,1
943412298,hard,0.8540000000000001,0.573,0,0,0,0,0,0
974762682,hard,0.7708833333333334,0.5576,0,0,0,0,2,0
837848059,hard,0.8438666666666667,0.59,0,0,1,1,1,0
1063863473,hard,0.7168,0.5347,0,0,1,0,0,0
825129925,hard,0.7821333333333333,0.5977,2,0,2,0,2,0
1075083439,fallback,0.8746333333333333,0.8037,1,0,1,0,1,0
923030767,hard,0.739,0.496,0,0,0,1,1,1
1067014352,hard,0.6832833333333334,0.511,2,0,0,1,2,0
1072260246,hard,0.771,0.501,0,0,1,0,0,0
970471951,hard,0.8267166666666667,0.565,0,0,0,0,2,0
248535830,hard,0.8179833333333333,0.5244,0,2,1,0,0,0
1014145247,hard,0.8145666666666668,0.5947,0,0,0,0,1,0
968807533,hard,0.7574166666666667,0.5215,0,0,0,0,2,2
793693838,hard,0.6622,0.5103,0,0,2,0,2,0
981559170,hard,0.8476833333333333,0.5386,0,0,0,1,0,0
823225414,hard,0.7892,0.5796,1,1,1,0,0,0
981602192,hard,0.7602166666666667,0.567,1,0,1,1,0,1
844504897,medium,0.8485999999999999,0.547,0,0,2,0,0,0
1074344981,hard,0.7909166666666666,0.5825,0,0,1,0,0,1
776856291,hard,0.8438166666666667,0.4924,0,2,2,0,0,0
1035448043,random,0.8323999999999999,0.595,0,0,1,1,1,0
1057391975,random,0.8600166666666667,0.604,2,0,2,0,2,0
1070095057,hard,0.78145,0.4924,0,2,1,0,0,1
196195494,fallback,0.741,0.4695,0,1,1,0,0,0
159058169,hard,0.6996000000000001,0.5117,0,2,1,0,1,0
958116847,medium,0.8361166666666667,0.756,1,1,1,1,1,1
880409664,hard,0.8397833333333334,0.5527,0,1,1,1,0,1
810331348,hard,0.6964499999999999,0.4807,0,0,1,1,2,0
551212777,random,0.80455,0.5913,0,0,0,0,0,0
698922722,hard,0.7785166666666666,0.564,2,0,2,0,2,1
1011749513,hard,0.8221999999999999,0.5767,1,0,0,1,0,1
966110911,hard,0.7926500000000001,0.686,0,0,1,0,2,0
945517171,medium,0.8172333333333334,0.5947,1,0,1,0,1,1
791475381,random,0.8612500000000001,0.8037,1,2,1,0,1,0
893472493,hard,0.8226833333333333,0.5776,2,0,1,0,0,0
1033194970,hard,0.8485666666666667,0.5024,0,0,1,0,0,0
269331331,hard,0.7895833333333334,0.651,1,0,0,1,0,1
1069344348,hard,0.7845166666666666,0.648,0,0,1,0,2,1
920947618,medium,0.8263333333333334,0.6772,0,0,0,1,1,0
960767925,random,0.8314499999999999,0.54,0,2,2,0,1,1
1014721739,random,0.8003833333333334,0.4675,2,0,1,0,1,0
791279471,hard,0.7714166666666665,0.5044,1,1,1,1,1,0
1059436866,hard,0.7723999999999999,0.51,1,0,0,1,1,1
1064103255,medium,0.8469333333333333,0.685,2,0,0,0,2,0
953744357,hard,0.7834833333333333,0.6216,1,0,1,2,1,0
131287275,hard,0.7844333333333333,0.4004,0,1,0,1,0,0
771159475,hard,0.7521333333333334,0.598,0,0,1,0,0,1
103099805,hard,0.7917333333333333,0.566,0,1,1,2,1,1
1071111609,hard,0.7968999999999999,0.59,0,1,0,0,2,0
827029409,hard,0.7984666666666667,0.6274,0,0,1,0,1,0
631558635,hard,0.75815,0.576,2,0,0,1,2,1
914540950,hard,0.8203999999999999,0.5093,0,0,0,0,2,0
64152140,hard,0.77005,0.585,0,0,0,1,1,0
673425269,medium,0.8240833333333333,0.7725,0,0,1,1,0,1
863672675,hard,0.8248833333333333,0.5415,1,0,1,0,0,1
957008064,hard,0.8105833333333333,0.5713,0,0,1,0,0,0
870547175,hard,0.7574833333333334,0.522,0,0,1,1,2,1
893353690,medium,0.8121,0.4517,1,1,1,0,1,1
1059398670,hard,0.8401000000000001,0.5557,2,2,2,0,2,2
1038897298,hard,0.6886333333333333,0.5063,0,0,0,0,1,0
645536456,hard,0.8003166666666667,0.5146,0,0,1,1,2,0
1056684368,hard,0.7253166666666666,0.5034,2,0,1,1,2,1
916363368,random,0.91785,0.871,0,0,1,0,0,0
1063762714,hard,0.7991833333333332,0.4795,2,0,2,1,2,0
947236237,hard,0.7798833333333333,0.692,0,1,1,1,2,1
471207851,hard,0.7452,0.5825,1,0,0,1,2,1
568148877,hard,0.8090333333333334,0.594,0,0,0,1,1,2
1064299106,hard,0.7692333333333333,0.541,0,1,1,1,2,0
970298783,random,0.8803666666666667,0.802,1,0,1,0,0,1
847402264,hard,0.7765,0.598,1,0,0,0,0,1
1056885848,hard,0.7722833333333335,0.554,0,0,1,1,0,1
269749284,hard,0.7682833333333335,0.5723,2,0,2,2,2,0
960381481,hard,0.7795666666666666,0.5503,2,0,2,1,2,0
73786212,hard,0.79495,0.4856,0,0,2,1,2,0
938957640,hard,0.7168666666666667,0.5327,1,0,1,0,0,1
196308670,hard,0.8260166666666667,0.585,2,2,2,0,0,0
949670957,medium,0.8931333333333334,0.835,0,0,0,0,0,0
1053178700,hard,0.7717499999999999,0.6,0,0,1,0,0,0
914033757,hard,0.7662,0.5356,2,0,2,0,2,2
990458758,medium,0.8400166666666666,0.766,1,0,0,0,1,1
279411340,hard,0.8130333333333333,0.565,0,0,0,0,1,1
11254574,medium,0.8459333333333334,0.5786,0,0,0,1,1,0
1205649,hard,0.7587166666666668,0.502,0,2,0,2,1,1
1052099675,hard,0.7529666666666667,0.597,0,1,1,0,2,1
1026315720,medium,0.8234666666666667,0.65,2,0,2,0,2,0
933708733,medium,0.8469833333333332,0.5415,0,0,0,0,0,0
646815934,medium,0.8327833333333334,0.6553,1,0,1,0,1,1
1030807831,hard,0.7778333333333333,0.5503,0,2,2,0,2,2
953541828,medium,0.8339333333333334,0.6685,0,2,0,0,0,0
1009262328,hard,0.7208833333333332,0.5283,2,0,2,0,2,2
578110550,hard,0.8374,0.596,0,0,1,1,0,0
6503357,hard,0.8458333333333333,0.5986,0,1,1,0,0,0
243870454,random,0.8268,0.6914,0,0,1,1,1,0
1059567784,random,0.8339166666666666,0.5244,0,1,0,0,0,1
106163119,medium,0.8095833333333333,0.644,2,2,2,0,0,2
526736013,hard,0.8011,0.542,1,0,0,1,2,1
12153382,hard,0.8203999999999999,0.5864,2,0,2,0,2,2
162767580,hard,0.75615,0.5493,1,0,1,0,0,1
248924751,hard,0.8436500000000001,0.5747,0,0,2,0,0,0
998204206,hard,0.8030833333333334,0.5005,1,0,1,1,0,1
886183209,random,0.8334333333333332,0.712,0,0,1,0,0,1
1073019200,hard,0.80655,0.562,0,0,1,1,0,1
926252023,hard,0.7832666666666667,0.5757,1,1,0,0,0,0
766009504,hard,0.77135,0.5176,1,0,1,0,1,1
1068323429,hard,0.7715833333333334,0.5186,0,1,1,0,1,0
956505562,hard,0.6777333333333333,0.503,2,0,2,0,2,2
619609695,medium,0.8018000000000001,0.663,2,0,2,0,0,0
830358887,hard,0.7542333333333334,0.5415,1,2,0,0,2,0
684215911,hard,0.8097,0.5054,0,1,1,0,0,1
987302677,hard,0.7918666666666666,0.397,2,0,1,1,0,0
1052682216,hard,0.8072666666666667,0.433,0,0,0,0,0,0
72816831,hard,0.8212333333333334,0.517,0,0,0,0,0,0
893506749,hard,0.7529166666666667,0.593,1,0,1,0,1,0
592825365,random,0.86265,0.632,0,0,0,1,0,0
1045767221,hard,0.725,0.5684,0,2,2,0,2,0
875851829,hard,0.73075,0.5273,0,0,1,1,2,1
776783141,hard,0.8430833333333334,0.453,0,0,2,0,0,0
817447706,hard,0.7531500000000001,0.5576,1,1,1,1,1,1
855803734,hard,0.8153666666666667,0.521,1,0,1,1,1,1
970581629,hard,0.7997333333333333,0.5444,0,0,2,0,2,2
870741063,hard,0.74415,0.4243,0,0,2,0,2,1
693203702,hard,0.6898833333333334,0.556,0,2,1,1,2,0
976504775,fallback,0.8358833333333333,0.6724,0,2,0,0,1,1
171886019,hard,0.7693,0.5303,0,2,1,0,2,1
781815408,hard,0.7743000000000001,0.5713,0,1,1,1,2,1
797934222,medium,0.8059,0.5654,1,0,1,1,0,1
1038489643,medium,0.8484666666666666,0.6475,1,0,1,0,1,1
970309344,hard,0.8250333333333333,0.571,1,1,1,0,0,0
1059133932,hard,0.7606333333333333,0.4924,2,0,0,2,2,0
212591897,fallback,0.8847166666666667,0.8154,0,0,1,0,0,1
1071823960,hard,0.7435166666666667,0.506,2,0,0,2,2,0
105399089,hard,0.65885,0.5356,1,0,1,1,1,1
976211946,hard,0.7961333333333332,0.5806,0,0,1,0,2,2
931200126,hard,0.7321666666666667,0.526,0,0,1,1,2,0
896817430,hard,0.8546,0.4968,0,0,0,0,0,1
510026637,random,0.7624,0.505,2,0,2,0,2,0
981398988,hard,0.7429,0.512,0,0,2,0,2,2
105885504,hard,0.7501833333333333,0.503,0,0,0,0,2,0
981450289,hard,0.7859333333333334,0.5156,0,0,1,1,0,1
1057351326,hard,0.8130000000000001,0.5435,0,0,2,0,2,0
681647329,hard,0.7635833333333334,0.5405,0,0,1,0,1,1
991300516,medium,0.83595,0.6924,0,0,1,1,1,1
2120801,hard,0.7967,0.598,0,0,1,0,0,1
967473686,medium,0.8117166666666668,0.623,2,0,2,0,2,2
147065517,hard,0.7452,0.3816,0,2,1,0,0,1
1041161152,hard,0.7153833333333334,0.524,0,1,1,0,1,0
953316834,hard,0.7592499999999999,0.521,0,2,2,2,2,0
120565346,hard,0.7877666666666667,0.5293,0,0,0,1,0,1
550979045,hard,0.8078500000000001,0.5195,0,0,0,1,0,0
106648094,hard,0.7786666666666666,0.5713,0,1,1,0,1,0
581342956,hard,0.7644166666666669,0.535,0,0,1,1,1,0
736187912,hard,0.7999333333333333,0.637,0,0,1,0,0,0
6165408,hard,0.8438833333333333,0.5615,0,1,1,0,0,1
175976196,hard,0.7514666666666666,0.582,1,1,1,1,1,0
766239790,hard,0.8084166666666667,0.53,1,0,0,2,1,1
764158989,hard,0.7701333333333333,0.5107,2,0,2,1,2,0
119094233,hard,0.7678833333333333,0.5225,0,0,1,0,0,1
526169772,random,0.8834,0.81,1,0,1,1,0,0
879455313,hard,0.7828166666666667,0.547,0,0,1,0,2,2
761733040,hard,0.6991333333333333,0.5005,0,0,1,1,1,0
978119180,hard,0.8029333333333334,0.5796,0,0,0,0,0,0
778287503,hard,0.7548833333333334,0.5146,2,0,2,1,2,0
223576304,hard,0.7026499999999999,0.505,0,0,1,1,1,1
971094459,medium,0.8187166666666665,0.624,0,0,0,0,0,1
667721233,hard,0.7416833333333334,0.4507,2,1,2,0,2,1
123336062,random,0.8299499999999999,0.6694,1,0,0,1,0,1
838281552,hard,0.6827666666666666,0.4297,0,0,1,1,2,0
247773120,random,0.9095833333333334,0.8457,0,0,1,1,0,1
797996386,fallback,0.88,0.668,0,0,1,0,1,1
903226178,hard,0.7961499999999999,0.535,1,0,0,1,1,0
229005199,hard,0.7677833333333334,0.509,0,1,1,2,1,0
1032672935,hard,0.8299,0.597,1,0,1,0,0,1
766282744,hard,0.7975166666666667,0.5522,2,0,2,0,2,1
578146685,hard,0.7525833333333334,0.517,2,0,2,0,2,0
1056751346,hard,0.6796666666666668,0.5957,2,2,0,2,2,2
970982320,hard,0.79745,0.6245,2,2,1,0,1,0
838312805,hard,0.7826166666666666,0.5923,2,0,2,1,2,1
960049866,hard,0.7952166666666667,0.7017,0,0,2,0,2,2
742367547,hard,0.7967666666666666,0.66,0,0,1,0,0,1
211019389,hard,0.8055166666666667,0.585,2,0,0,1,2,0
682020802,medium,0.8317833333333334,0.6313,0,0,2,0,2,0
1061535851,hard,0.8248166666666669,0.553,1,0,1,1,0,1
748667299,hard,0.8448833333333333,0.592,0,0,0,0,1,0
1073585301,medium,0.8343166666666667,0.6885,1,1,1,1,0,1
972380769,medium,0.8304166666666667,0.7373,2,0,2,0,2,1
1053650820,hard,0.7965166666666668,0.561,0,0,1,0,1,1
1003259290,hard,0.6695500000000001,0.5073,0,1,0,1,0,0
953743626,medium,0.8462166666666667,0.7773,0,0,1,0,1,1
968779420,hard,0.7807333333333334,0.587,1,0,0,1,0,1
897825713,medium,0.8188666666666667,0.5425,1,0,1,0,0,1
1037976003,random,0.8005166666666664,0.7437,0,0,1,0,0,0
851762088,hard,0.81275,0.527,1,0,0,0,1,0
244454684,hard,0.8077666666666667,0.5996,2,0,0,0,0,0
567572587,hard,0.7591666666666667,0.4976,0,0,1,1,1,0
1046748454,medium,0.8147166666666669,0.682,2,1,1,0,2,0
1013856744,medium,0.8294333333333334,0.678,0,0,0,0,0,0
1052706665,hard,0.6918666666666667,0.4688,0,0,2,0,2,1
1026806444,hard,0.8154,0.5186,2,0,1,0,0,0
1073633229,medium,0.8529499999999999,0.694,0,0,0,0,0,0
1062672734,hard,0.8129833333333333,0.599,0,0,0,2,0,0
825726353,hard,0.7160000000000001,0.5073,0,0,1,0,1,1
770676760,medium,0.8070499999999999,0.565,0,0,0,1,0,0
988373601,medium,0.8495833333333334,0.6733,0,1,1,1,1,0
1004208991,hard,0.7944999999999999,0.521,0,0,1,0,1,2
1049567258,random,0.91585,0.844,0,0,1,0,0,0
248008281,hard,0.8195333333333333,0.525,0,0,0,0,2,0
1000409201,hard,0.69735,0.5464,0,0,2,0,2,2
931123807,hard,0.7968500000000001,0.577,0,2,2,0,0,0
846472156,hard,0.7960833333333333,0.5493,2,0,0,0,2,2
560728075,hard,0.8003333333333332,0.5317,2,0,1,1,0,0
1021396689,hard,0.75515,0.5684,0,0,1,1,2,0
1004172882,hard,0.7647166666666667,0.6167,0,1,1,0,0,1
1003917178,medium,0.84045,0.605,0,0,1,1,1,0
953675775,hard,0.7875166666666665,0.6816,0,0,2,0,2,0
803533689,hard,0.7303000000000001,0.4993,0,0,2,0,2,1
1000396435,hard,0.77,0.5186,0,0,1,1,1,1
791335850,hard,0.8147000000000001,0.5073,0,1,1,1,1,0
481125402,hard,0.8447833333333334,0.592,1,0,1,0,0,1
750852589,hard,0.8321833333333334,0.495,1,0,1,0,1,0
681901680,fallback,0.8836666666666666,0.717,0,0,0,0,0,0
659740213,medium,0.8859499999999999,0.7446,1,1,1,1,1,1
1065073833,hard,0.8562333333333333,0.5806,0,0,0,0,0,0
251844966,hard,0.7573833333333334,0.511,0,1,1,2,1,0
64147853,hard,0.7824666666666668,0.6714,2,0,1,0,0,1
996250982,hard,0.7753333333333333,0.5156,0,1,2,1,0,1
981418508,hard,0.8229333333333333,0.557,2,0,1,0,2,0
807754668,medium,0.8063333333333335,0.632,0,0,1,0,0,0
960590068,hard,0.81845,0.5303,1,0,1,0,1,1
242884898,hard,0.8235833333333332,0.584,0,0,0,0,2,0
879327735,hard,0.7892,0.5796,1,1,1,0,0,0
841275468,hard,0.7963166666666668,0.6846,2,0,0,0,0,0
823436225,medium,0.8291,0.5576,0,0,0,0,1,1
1056787848,hard,0.8118833333333333,0.528,1,0,1,1,1,1
218787404,hard,0.7769833333333334,0.6436,0,2,1,1,0,0
1021497803,hard,0.7645833333333334,0.543,1,2,1,2,0,1
4506802,medium,0.8384499999999999,0.6235,0,0,1,0,0,1
106137721,medium,0.8250833333333333,0.602,0,1,1,1,0,0
1058565382,hard,0.80665,0.543,2,0,2,0,2,0
222117548,medium,0.8490333333333333,0.6455,0,1,0,0,1,1
848605664,hard,0.7870166666666667,0.5435,1,0,1,0,0,0
1033672853,hard,0.8254833333333332,0.542,0,0,1,0,1,0
780596052,hard,0.8343333333333334,0.508,0,0,2,0,0,0
1039577356,hard,0.81265,0.495,0,0,2,0,0,0
1057394033,hard,0.8440166666666666,0.558,1,0,1,1,0,0
1069768930,hard,0.7895,0.573,1,2,1,0,1,1
1064295499,hard,0.7768333333333333,0.632,0,0,1,0,2,1
1060001800,medium,0.8022833333333333,0.665,2,0,2,0,2,2
791523523,hard,0.8243166666666667,0.5396,1,0,0,1,1,1
791641930,hard,0.8248833333333333,0.5737,0,0,0,1,0,0
660492539,hard,0.7713833333333332,0.5024,1,0,1,0,2,1
809862943,medium,0.8077333333333333,0.681,0,0,0,0,2,0
1003908598,hard,0.8414666666666667,0.5625,0,0,1,0,2,1
194779285,hard,0.8391333333333333,0.547,0,0,1,0,0,1
190972502,hard,0.7987000000000001,0.609,2,0,0,0,2,0
1004027249,hard,0.8165833333333333,0.515,0,1,0,0,0,0
771656355,hard,0.7352333333333334,0.498,0,0,2,1,0,1
931908894,hard,0.8457666666666667,0.523,0,0,1,1,1,1
921019484,random,0.92595,0.9014,0,0,2,0,0,0
1066968295,hard,0.7698,0.5845,0,0,1,0,1,1
1071130939,medium,0.8226999999999999,0.6245,1,0,0,0,1,1
791081290,hard,0.7854,0.5703,0,2,1,0,1,1
903986547,hard,0.7963833333333333,0.62,2,0,1,2,2,0
64029890,hard,0.6953833333333334,0.516,0,1,1,1,0,0
255971323,hard,0.7944666666666668,0.5757,0,0,1,0,1,2
219328055,hard,0.7999166666666667,0.496,0,0,2,2,0,0
593328623,hard,0.7691166666666667,0.4038,0,2,1,0,0,0
108671176,hard,0.8366166666666667,0.577,2,2,1,1,2,0
1004290353,hard,0.7801,0.5454,0,0,0,0,0,2
1021928006,medium,0.8486166666666667,0.6587,0,0,1,1,1,0
988333900,hard,0.8380833333333334,0.516,0,0,0,0,0,0
165999829,medium,0.8488833333333333,0.707,0,0,1,1,2,1
926710810,medium,0.8561833333333334,0.5835,0,0,0,0,0,0
238914931,hard,0.8064333333333332,0.538,1,0,1,0,1,1
1067608331,hard,0.6928666666666666,0.4717,0,0,0,0,1,0
970925495,hard,0.7844666666666665,0.54,0,0,2,1,2,0
1058158242,hard,0.7828833333333333,0.4976,1,0,0,0,1,0
869986297,hard,0.7334666666666666,0.5396,0,1,2,0,2,0
1037758116,medium,0.8112666666666666,0.667,1,0,1,0,0,0
1009321790,hard,0.7539000000000001,0.5947,0,0,0,1,2,0
938701066,hard,0.8070500000000002,0.4937,0,0,1,0,0,1
723186009,fallback,0.7814666666666666,0.58,0,0,1,1,0,1
64276631,hard,0.81665,0.5366,0,2,1,1,1,1
1004411332,hard,0.8378833333333334,0.525,0,1,1,1,2,0
221889081,hard,0.7377333333333335,0.519,0,0,2,2,2,0
1062217940,random,0.9033,0.833,1,0,1,0,2,1
1010257846,hard,0.8281333333333333,0.5396,1,0,1,0,0,0
1064702979,medium,0.8159166666666665,0.7085,2,2,0,0,2,0
1063619825,hard,0.7975333333333333,0.5776,0,0,2,1,2,1
903024050,hard,0.8047999999999998,0.591,0,0,0,1,2,0
167477406,hard,0.7504833333333334,0.4924,2,2,1,1,0,0
255248157,hard,0.7548666666666666,0.5005,0,1,1,0,1,1
953963531,medium,0.8137500000000001,0.5415,0,0,1,0,0,0
1064353398,medium,0.8115333333333333,0.5933,2,2,0,0,0,0
823370773,hard,0.8085333333333334,0.546,0,0,0,0,0,0
823738062,medium,0.8228666666666667,0.4973,0,0,0,0,0,1
914351874,medium,0.8294666666666668,0.639,2,0,1,0,0,0
889084974,medium,0.87825,0.771,0,0,0,0,0,0
161136865,hard,0.8039333333333333,0.569,0,0,0,1,0,1
963897772,hard,0.7930166666666668,0.565,0,0,0,0,1,1
938736776,hard,0.7933500000000001,0.6074,0,0,0,0,2,0
929614372,hard,0.7893166666666667,0.536,1,0,1,0,0,1
1042817927,hard,0.8481833333333334,0.5967,0,0,1,1,0,1
755860539,hard,0.7214499999999999,0.5293,2,0,0,0,2,2
1013857324,hard,0.7431833333333332,0.5073,1,0,1,1,1,0
676354214,hard,0.7837833333333334,0.5767,2,0,0,0,2,0
934806562,hard,0.7462333333333334,0.539,0,1,1,2,1,0
960800764,hard,0.8521833333333332,0.569,0,0,0,0,0,0
676693630,medium,0.8152666666666666,0.5576,1,1,1,2,1,0
649402629,hard,0.7836333333333333,0.507,2,0,0,1,2,0
1056122608,random,0.9175,0.8945,0,0,1,0,0,1
1072932733,medium,0.8178666666666666,0.754,0,2,2,1,2,2
981294804,hard,0.7311833333333334,0.537,0,0,1,1,0,0
824666661,hard,0.7946166666666667,0.514,1,0,1,0,1,1
932933035,medium,0.8299166666666666,0.5806,1,1,1,0,0,1
979103371,hard,0.8353000000000002,0.546,0,0,1,1,0,0
951036190,medium,0.8019833333333333,0.6636,1,0,0,1,0,1
1011893443,hard,0.7644166666666666,0.6133,2,0,2,1,2,1
924211448,hard,0.8297833333333333,0.585,1,0,1,0,0,1
1005745635,medium,0.8231333333333333,0.7046,0,0,0,0,1,0
963226203,hard,0.7931166666666667,0.631,2,0,2,0,2,0
1021863222,hard,0.766,0.5103,0,2,2,1,2,0
755296069,random,0.8654999999999999,0.7246,2,0,2,0,2,0
1062756297,hard,0.8154,0.49,0,0,1,1,2,0
588010174,hard,0.8036166666666666,0.514,0,0,1,1,0,1
1029487538,hard,0.7955333333333333,0.521,0,1,2,0,2,0
799866795,random,0.9026166666666668,0.862,0,0,1,0,1,1
852165468,medium,0.8357833333333334,0.6665,1,1,1,0,0,1
727716822,hard,0.8300666666666667,0.5884,1,0,1,0,0,0
1068850239,random,0.8717666666666668,0.6,0,0,1,0,0,0
1073162348,hard,0.7268666666666667,0.513,0,0,0,0,2,0
847891684,hard,0.8433999999999999,0.545,0,0,0,0,1,0
1067051035,hard,0.7845,0.571,1,0,0,1,0,0
848333852,hard,0.8223000000000001,0.4983,1,0,1,0,2,0
1039929718,hard,0.78335,0.684,0,0,1,1,1,0
970560331,hard,0.7957333333333333,0.5654,1,0,1,1,0,1
1070037606,random,0.9231166666666668,0.8833,0,0,1,0,0,1
847206025,medium,0.8478166666666667,0.7505,1,0,0,1,0,0
212573615,hard,0.7486166666666666,0.5815,0,1,1,0,1,1
284891566,fallback,0.7862,0.5376,2,0,0,0,2,2
1003701892,hard,0.8104666666666667,0.5044,1,0,1,1,0,0
626156665,hard,0.8150833333333333,0.5283,0,0,1,0,1,0
1020517462,hard,0.7742833333333333,0.5312,0,1,1,0,1,0
1033603237,medium,0.8047166666666666,0.5776,0,0,1,1,1,0
1049353028,random,0.7867833333333333,0.5024,0,0,1,1,0,0
1056974082,hard,0.81995,0.557,0,0,1,0,2,0
567177493,hard,0.8151333333333334,0.577,1,0,0,0,1,1
1071768616,hard,0.7501000000000001,0.634,0,1,1,1,1,1
888759055,hard,0.7548833333333334,0.599,1,0,1,1,2,1
966053588,hard,0.7313666666666666,0.5127,1,0,0,1,0,1
851603743,hard,0.7809166666666667,0.608,2,0,0,0,2,1
841409599,hard,0.7967000000000001,0.6187,0,0,1,1,1,0
230920483,hard,0.7104833333333334,0.517,0,2,2,0,2,0
966570823,hard,0.7989333333333333,0.6616,2,0,1,1,2,0
133039901,hard,0.7316833333333334,0.5137,0,0,1,1,1,1
671469113,hard,0.7903833333333333,0.6514,0,0,2,0,2,0
938282437,medium,0.8278333333333334,0.73,2,0,1,1,2,1
886587744,medium,0.8280833333333333,0.6875,0,0,1,0,1,1
1014066311,random,0.8566666666666668,0.739,0,0,0,0,1,1
989308669,random,0.86905,0.6807,0,0,1,1,0,0
686990019,hard,0.7085666666666667,0.563,0,2,2,1,2,0
151222159,medium,0.8041333333333333,0.6084,0,0,1,0,1,1
1052704882,hard,0.8366333333333332,0.5903,0,0,0,1,0,0
526662818,hard,0.8086833333333333,0.579,2,0,0,0,2,0
971043190,hard,0.7483833333333334,0.4995,0,2,1,1,1,0
991095312,medium,0.8265333333333333,0.789,1,2,1,0,2,0
870668126,hard,0.8165,0.5747,1,0,1,0,1,2
1069679306,hard,0.8277166666666668,0.537,2,0,2,0,2,0
913421893,hard,0.7902166666666667,0.6504,1,0,0,0,1,0
886752727,hard,0.8046166666666666,0.58,1,0,1,0,1,0
525640707,hard,0.7788,0.5283,1,0,1,1,1,0
848531189,medium,0.875,0.734,0,0,1,0,0,1
212236567,hard,0.8302666666666667,0.5884,1,0,1,1,0,1
983256275,hard,0.8119833333333332,0.5894,0,2,0,0,2,2
771145371,hard,0.7421333333333333,0.577,0,0,1,1,2,1
625836119,hard,0.7673833333333334,0.573,2,0,2,0,2,0
1068742149,hard,0.78245,0.4756,0,1,1,1,0,0
811200608,hard,0.8225333333333333,0.5166,0,0,1,1,0,0
1050564052,random,0.8658333333333333,0.776,1,0,0,0,1,0
886270924,hard,0.8401333333333333,0.5723,1,1,1,1,1,1
1065225485,random,0.8663,0.588,1,0,1,0,1,1
103651238,hard,0.7096,0.514,0,0,1,0,2,1
782456890,random,0.9241,0.897,0,0,1,0,0,0
1071534413,medium,0.8148833333333334,0.617,0,0,0,0,1,0
958775894,hard,0.8294333333333334,0.4949,0,0,1,1,1,0
131531207,hard,0.77115,0.61,0,2,1,0,2,0
1044239772,hard,0.7998500000000001,0.5005,1,0,1,0,0,0
914362352,random,0.8945,0.733,0,1,1,1,0,1
823802775,hard,0.8020166666666667,0.527,0,0,1,0,0,1
739217575,hard,0.8032666666666666,0.4893,1,0,1,0,1,1
791257726,medium,0.8487166666666667,0.739,1,0,1,0,1,0
981475080,hard,0.7978666666666667,0.6787,0,2,1,0,2,0
939008143,hard,0.7615166666666666,0.5713,2,0,0,0,2,0
1066809071,hard,0.7520999999999999,0.619,0,2,1,0,2,2
