review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
278690596,ấm_cúng bên cạnh một bãi biển rất đông_đúc,6.0,0,0,1,0,0,0
830252306,mình đặt 2 đêm ở khách_sạn nhưng vừa nhận phòng là phải chuyển đi vì thấy cái gối mùi như lâu lắm không giặt không dám ở agoda đương_nhiên không hoàn tiền,4.0,2,0,2,0,2,0
1031717010,mọi thứ đều tuyệt_vời ngoại_trừ việc tôi phải quay lại hai ngày liên_tiếp để phàn_nàn về tiếng tv quá to ở phòng bên cạnh tôi chắc_chắn sẽ quay lại đây lần nữa,8.0,0,0,1,0,2,0
1062770628,căn phòng thật_sự rất tốt và vượt quá mong_đợi của tôi với mức giá này sạch_sẽ thoải_mái và chắc_chắn là một trong những căn phòng tốt nhất bạn có_thể nhận được với số tiền này,10.0,1,0,1,0,1,0
968802489,tôi đã có một trải_nghiệm thực_sự dễ_chịu tại khách_sạn này phòng_không quá lớn nhưng được trang_bị rất tốt và sạch_sẽ có tầm nhìn thoáng_đãng đón nhiều ánh_sáng giường ngủ thoải_mái và phòng tắm tiện_dụng nhân_viên rất thân_thiện và niềm_nở khu_vực này hơi xa các điểm du_lịch chính điều mà tôi thấy lại là một điểm cộng nhưng vẫn rất tuyệt_vời để đi_lại trong thành_phố và khám_phá những địa_điểm chân_thực hơn với nhiều lựa_chọn ăn_uống và quán cà_phê tuyệt_vời gần đó chắc_chắn là rất đáng_giá so với giá_cả,10.0,1,0,1,0,1,1
74200769,gần biển sạch_sẽ hiện_đại giá mini bar quá rẻ,10.0,1,1,0,1,1,0
210619018,phòng đẹp gần bãi biển 5 7 phút có vòi_sen nước nóng và cửa_sổ nhỏ có thang_máy tôi rất hài_lòng cảm_ơn spa cộng séc,9.0,0,0,1,1,1,0
771818386,khá ổn tiện đi_lại,8.0,0,0,1,1,0,0
945748712,tôi không thực_sự thích thiết_kế phòng lắm tôi không hiểu tại_sao lại có lò_vi_sóng trong phòng tốt tuy_nhiên nhân_viên thân_thiện khả_năng cách_âm tốt và tôi đã có một kỳ nghỉ thoải_mái bữa sáng thì chỉ ở mức tạm được,7.0,0,1,0,0,1,1
11354754,khách_sạn nằm ngay trên siêu_thị nổi_tiếng nhất đà_nẵng và đối_diện là một khu chợ địa_phương lớn thật tuyệt_vời đêm thứ hai chúng_tôi ngủ dậy muộn nên bỏ lỡ bữa sáng khoảng một tiếng sau chúng_tôi đi bộ xuống và hỏi lễ_tân xem có_thể tìm được chỗ nào ăn sáng ngon không thật bất_ngờ và vui_mừng họ đã mở nhà hàg và phục_vụ chúng_tôi một bữa sáng thịnh_soạn rất ngon và nhân_viên thì dễ_thương và lịch_sự năm sao chúng_tôi cũng gặp được người_quản_lý ông ấy cũng rất dễ mến và nhiệt_tình đây là một trong số_ít khách_sạn mà mọi thứ đều vượt quá mong_đợi,9.0,0,1,1,1,0,1
988330174,đầu_tiên khi tôi đến_nơi điện có vấn_đề nhưng mười phút sau thì nó bắt_đầu hoạt_động trở_lại căn phòng khá sạch_sẽ khá thoải_mái cho việc mang ba_lô nhẹ đi lên_xuống tầng 4 vị_trí rất trung_tâm gần các quán cà_phê và nhà hàg nó đáng_giá với mức giá này,10.0,1,0,1,1,1,0
103103974,các nhân_viên thực_sự rất nhiệt_tình và tốt_bụng họ đã giúp tôi giải_quyết rất nhiều vấn_đề,9.0,0,0,0,0,0,1
9254479,một lựa_chọn hợp_lý khi đến đà_nẵng,7.0,0,0,1,0,0,0
988430387,khách_sạn gần trung_tâm mà phục_vụ rất ổn thuận_tiện đi_lại có_thể xem rồng phun lửa từ khách_sạn được,10.0,0,0,1,1,0,1
879213230,tôi đã đi du_lịch với bọn trẻ và do đến vào sáng sớm nên cần một nơi nghỉ_ngơi đơn_giản khi tìm_kiếm một địa_điểm gần chợ hàn tôi đã biết đến căn_hộ ở và nó thật_sự là một chỗ ở tuyệt_vời vì_vậy tôi đã đặt phòng 2 đêm chúng_tôi là gia_đình 4 người nên cần phòng gia_đình nhưng ngày đầu_tiên đã hết phòng đặt vì_vậy tôi đã đặt 2 phòng 2 người và hôm sau đã chuyển sang 4 giường cả phòng 2 người và phòng 4 người đều là những chỗ ở hoàn_hảo và tuyệt_vời nếu có dịp quay lại đà_nẵng tôi sẽ vẫn chọn chỗ ở này,9.0,0,0,0,1,1,0
744627222,nhân_viên rất thân_thiện và khách_sạn có giá cả rất hợp_lý,10.0,0,0,1,0,0,1
183953097,tôi thường ở khách_sạn này mỗi khi đi công_tác đến đà_nẵng khách_sạn có giá cả rất phải_chăng và vị_trí thuận_tiện để đi bộ và thư_giãn ở các địa_điểm gần đó,10.0,0,0,1,1,0,0
725991852,rất tốt giá_cả hợp_lý phòng ở tốt,10.0,0,0,1,0,1,0
1042662727,khách_sạn nằm gần biển chỉ mất vài phút đi bộ phòng sạch_sẽ đầy_đủ tiện_nghi nhân_viên thân_thiện nhiệt_tình,10.0,1,0,0,1,1,1
823527564,khách_sạn rất thân_thiện và nằm ở vị_trí tuyệt_vời,10.0,0,0,1,1,0,1
730153096,nhóm mình có đợt công_tác ngắn ngày tại đà_nẵng hài_lòng với dịch_vụ khách_sạn sẽ ghé lại vào những dịp khác,8.0,0,0,1,0,0,0
249315333,tuyệt_vời nhóm chúng_tôi thực_sự hài_lòng về dịch_vụ và chất_lượng phòng tại đây,10.0,0,0,1,0,1,0
658519381,khách_sạn tuy không lớn nhưng nhân_viên vui_vẻ nhiệt_tình và phòng sạch_sẽ,10.0,1,0,2,0,0,1
931906103,đây là một căn phòng khá ổn chỉ có_điều là internet không ổn_định mình đã ở phòng số 4 mình thường phải chờ 30 phút để kết_nối không chắc có phải do vpn của công_ty không mình luôn kết_nối gần như ngay_lập_tức ở các quán cà_phê khác nên không hoàn_toàn chắc_chắn điều này là do router hay laptop của mình nội_thất sạch_sẽ và đơn_giản mình đã ở đây 2 tuần chủ_yếu là làm_việc và thăm_thú cho_phép nấu_ăn đơn_giản hâm_nóng bánh ngọt có một cái bàn nhỏ bên cửa_sổ để mình có_thể thưởng_thức đồ_ăn,9.0,1,0,0,0,1,0
1066206822,giá_cả hợp_lý sạch_sẽ phòng rộng_rãi mọi thứ đều hoạt_động tốt,7.0,1,0,1,0,1,0
505475248,nhân_viên cực_kì thân_thiện và nhiệt_tình,10.0,0,0,0,0,0,1
935839942,họ phục_vụ bữa sáng mỗi ngày và mọi thứ rất sạch_sẽ và hợp vệ_sinh tôi cũng rất thích bơi trong hồ bơi riêng mỗi ngày tôi đánh_giá cao nơi này cho một gia_đình đông người,10.0,1,1,1,0,0,0
797714745,nhân_viên thân_thiện và cơ_sở vật_chất tốt so với giá_cả,10.0,0,0,1,0,0,1
933292144,khách_sạn trông khá đẹp với sảnh và các tầng được thiết_kế hiện_đại tuy_nhiên phòng_ốc chưa được tân_trang lại nhiều đừng chọn phòng hướng biển tiếng ồn từ đường phố rất khó_chịu xe_máy chạy suốt ngày_đêm và tiếng la_hét của người say rượu ở các quán bar bữa sáng cũng rất tệ nhưng dường_như đó là chuyện bình_thường ở việt_nam,6.0,0,2,1,0,2,0
1030806663,vị_trí thuận_lợi phòng mới sạch,10.0,1,0,0,1,1,0
1050461390,so với khách_sạn thì chỗ này đáng_giá hơn rất nhiều phù_hợp cho cả khách du_lịch một_mình hay gia_đình cảm_giác như ở nhà vậy nằm ở khu_vực yên_tĩnh và an_toàn nhưng lại dễ_dàng đi_lại,9.0,0,0,1,1,0,0
781018068,phòng rộng_rãi đầy_đủ tiện_nghi cho 3 người xung_quanh cũng rất tốt với nhiều quán ăn việt_nam và cửa hàg tiện_lợi,8.0,0,0,0,0,1,0
824946169,tôi đến muộn nhưng máy điều đã được bật sẵn nên ngay khi nhận phòng tôi đã cảm_thấy như đang ở thiên_đường vị_trí khách_sạn cũng rất tuyệt_vời,9.0,0,0,1,1,0,0
829946797,không_khí của khách_sạn thật tuyệt_vời tôi không_thể tìm từ nào để miêu_tả tôi đã yêu nơi này chỉ bằng cách nhìn vào những bức ảnh nhưng khi tôi thực_sự nhận phòng những bức ảnh không đủ để diễn_tả nhân_viên ở đây cũng rất chào_đón và hữu_ích tôi cảm_thấy như đang ở nhà tôi không_thể không giới_thiệu nơi này đủ,10.0,0,0,1,0,0,1
743418408,chúng_tôi ở đây hai đêm chúng_tôi rất thích bữa sáng miễn_phí vị_trí khách_sạn đặc_biệt là có_thể đi bộ đến nhiều nơi nhân_viên rất tốt_bụng và dễ gần,9.0,0,1,0,1,0,1
949632812,tôi chỉ ở lại 1 đêm trong căn_hộ này vị_trí tốt và phòng rộng sạch_sẽ có máy_giặt nhân_viên tốt và giá_trị tiền_bạc chắc_chắn chúng_tôi sẽ quay lại nếu chúng_tôi đến đà_nẵng lần nữa,10.0,1,0,1,1,1,1
870297540,ban_đầu tôi hơi lo_lắng vì cách bố_trí của khu nghỉ_dưỡng này dường_như cho_phép nhiều công_ty quản_lý khác nhau cuối_cùng nhân_viên rất hữu_ích và chu_đáo và các biệt_thự ocean estate chắc_chắn đẹp hơn so với các biệt_thự ở ocean resort vị_trí gần địa_điểm tổ_chức đám_cưới của chúng_tôi nên rất hoàn_hảo bữa sáng được nấu tại biệt_thự và có nhiều lựa_chọn ban_đầu chúng_tôi nghĩ đó là bữa sáng tự chọn như các khu nghỉ_dưỡng 5 sao khác nhìn_chung gia_đình tôi rất hài_lòng với kỳ nghỉ tại biệt_thự và đặc_biệt muốn gửi lời cảm_ơn đến và tôi sẽ giới_thiệu những biệt_thự này cho bất_kỳ gia_đình nào muốn ở đà_nẵng và gần hội_an,8.0,0,1,0,1,0,1
326652,bữa sáng không tệ lắm khách_sạn chủ_yếu dành cho doanh_nhân nhật_bản bạn có_thể bắt taxi đến bãi biển trung_quốc taxi tính theo đồng_hồ ở sân_bay khá đắt đà_nẵng thực_sự là điểm trung_chuyển đến huế hoặc hội_an khách_sạn tương_đối đắt chủ_yếu dành cho doanh_nhân không có hồ bơi đà_nẵng là một thành_phố cảng và là một thành_phố công_nghiệp lần thứ hai tôi đến thăm tôi cảm_thấy thư_giãn hơn thực_sự có một cuộc_sống về đêm sôi_động,5.0,0,1,2,0,0,0
743863041,mỗi lần vào tôi đều cho chúng uống nước bữa sáng là tuyệt nhất,10.0,0,1,0,0,0,0
1065504459,dịch_vụ ở đây rất tuyệt_vời,10.0,0,0,1,0,0,0
522592784,khách_sạn sạch_sẽ thoáng mát đầy_đủ tiện_nghi,10.0,1,0,1,0,1,0
230849904,cháu trai tôi còn nhỏ và không_thể ở ngoài đến tận chuyến bay sáng sớm vì_vậy tôi đã đặt khách_sạn này khách_sạn sạch_sẽ và đẹp so với giá tiền tầm nhìn từ sân_thượng cũng rất tuyệt_vời,9.0,1,0,1,0,0,0
879031220,cách bài_trí độc_đáo và rất sạch_sẽ bữa sáng ngon_miệng và bãi biển ngay trước cửa,10.0,1,1,1,0,0,0
893505213,tôi đã có cơ_hội trải_nghiệm lưu_trú tại đây vừa_qua và thật_sự ấn_tượng với chất_lượng dịch_vụ và vị_trí thuận_tiện gần biển phòng_ốc sạch_sẽ được thiết_kế với đầy_đủ tiện_nghi thoải_mái đặc_biệt có hồ bơi cực_kì thích nhân_viên nhiệt_tình và chu_đáo sẵn_sàng đáp_ứng mọi yêu_cầu của khách hàg sẽ ủng_hộ khách_sạn giới_thiệu bạn_bè đối_tác đến đây,10.0,1,0,1,1,1,1
131570235,nhân_viên cực_kỳ nhiệt_tình họ đã cố_gắng hết_sức để đặt vé tàu đi huế cho chúng_tôi bữa sáng rất ngon phòng tuyệt_vời giá_cả rất phải_chăng gần các nhà hàg quán bar khu_phố độc_đáo và thú_vị,10.0,0,1,1,1,1,1
949752434,căn phòng sạch_sẽ lễ_tân thân_thiện vị_trí ngay gần biển và các điểm tham_quan rất thuận_lợi cho việc đi_lại,10.0,1,0,0,1,0,1
848312454,đây là một khách_sạn rất thư_giãn với bầu_không_khí ấm_cúng như ở nhà,9.0,0,0,1,0,0,0
838552088,máy_lạnh không hoạt_động vào ngày đầu_tiên,6.0,0,0,0,0,2,0
818801732,địa_điểm tốt cần chú_trọng hơn đến việc vệ_sinh ở mọi khía_cạnh,8.0,2,0,0,1,0,0
1071200052,đây là một nơi lý_tưởng để nghỉ_ngơi ngắn,10.0,0,0,1,0,0,0
675297217,rất tốt tôi rất ưng_ý cảm_ơn các bạn,10.0,0,0,1,0,0,0
251844966,vị_trí hơi xa yangdari một_chút nhưng vì dù_sao tôi cũng dùng grab nên không cảm_thấy bất_tiện gì họ thậm_chí còn cung_cấp cà_phê cho bữa sáng và với mức giá này tôi vô_cùng hài_lòng đây là lựa_chọn tốt nhất về giá_cả mặc_dù không có view đẹp nhưng cửa_sổ cho ánh nắng mặt_trời chiếu vào và giường thì cực_kỳ thoải_mái tôi không_thể hài_lòng hơn_nữa lần sau đến đà_nẵng nhất_định tôi sẽ ở đây lại,8.0,0,1,0,1,1,0
1073456836,vì công_trường xây_dựng gần đó nên chỗ đó khá ồn_ào tôi hỏi có_thể nhận phòng sớm được không vì tôi phải trả phòng lúc 7 giờ tối nhưng họ nói không_thể được vì đang dọn_dẹp tôi ở lại 5 tiếng rồi bỏ đi chỗ đó có bếp phòng khách phòng tắm và phòng ngủ có máy_giặt và máy điều trong mỗi phòng khách và phòng ngủ có phải là kiểu căn_hộ chung_cư không nhưng còn tệ hơn cả nhà_nghỉ nệm giường bị lún ở giữa và máy điều trong phòng khách có mùi khó_chịu tôi đặt 1 5 đêm với giá khoảng 50 000 won,8.0,2,0,2,0,2,2
971072476,bồn rửa mặt bị tắc nước nên nước không chảy xuống tốt và bên cạnh đang xây_dựng nên có tiếng ồn rất lớn từ sáng sớm rèm thì là loại mờ nên không bảo_vệ được sự riêng_tư nếu không có hai vấn_đề này thì đây là một nơi nghỉ_ngơi tuyệt_vời về giá_cả vị_trí sự sạch_sẽ và thái_độ của nhân_viên,8.0,2,0,0,1,2,1
1010098779,tổng_thể tôi đã có một kỳ nghỉ tuyệt_vời khoảng 10 phút đi grab đến trung_tâm thành_phố và 30 phút đến hội_an nhân_viên thân_thiện và chỗ ở rất sạch_sẽ khách_sạn kết_nối với bãi biển nhưng cũng có hồ bơi ngoài_trời và trong nhà phòng của tôi ở tầng trên cùng và có tầm nhìn tuyệt_vời từ ban_công riêng,10.0,1,0,1,1,1,1
967329970,khách_sạn set up tông màu xanh dễ_thương lắm mình ở 1 hôm thấy tiện_nghi đầy_đủ và lễ_tân cũng hỗ_trợ mình nhiệt_tình nữa 10 điểm,10.0,0,0,1,0,0,1
851437807,không bao_giờ đến đây nữa,3.0,0,0,2,0,0,0
938725621,tôi đã ở đây một tháng và thật tuyệt_vời nhân_viên và những người làm_việc ở đây rất thân_thiện và tôi đã cảm_thấy như ở nhà thực_đơn của họ rất ngon và hồ bơi trên mái thật đẹp tôi rất khuyên bạn nên đến_nơi này tôi đã ở trong phòng nhỏ nhưng dành cho những người du_lịch một_mình thì rất hoàn_hảo,10.0,0,1,1,0,2,1
636417524,tôi đã nghỉ đêm tại khách_sạn này sau khi đến đà_nẵng vào ban_đêm khách_sạn cung_cấp dịch_vụ nhận phòng 2424 lễ_tân thân_thiện cơ_sở vật_chất và điều_kiện vệ_sinh rất tốt so với giá_cả bữa sáng được cung_cấp khiến khách_sạn trở_nên rất đáng_giá,9.0,1,1,1,0,0,1
782468802,đây có_thể là một món hời của thế_kỷ nhân_viên thì thật tuyệt_vời căn phòng vừa được tân_trang lại và rất thoải_mái vị_trí thì thật tuyệt_vời chỉ cách bãi biển một đoạn ngắn và nằm trong khu_vực nổi_tiếng nhất dành cho người nước_ngoài khách du_lịch với tất_cả các nhà hàg quán bar massage cửa hàg v v lần tới chúng_tôi trở_lại đà_nẵng chắc_chắn chúng_tôi sẽ quay lại đây nhân_viên làm tốt lắm công_việc tuyệt_vời chúng_tôi đề_nghị bạn treo biển không làm_phiền ở cửa phòng qua đêm và thông_báo cho lễ_tân khi bạn ra ngoài rằng phòng của bạn đã sẵn_sàng để được dọn_dẹp đội_ngũ dọn phòng chăm_chỉ dường_như bắt_đầu làm_việc trước 8 giờ sáng và đã gõ_cửa phòng chúng_tôi một_vài lần khi chúng_tôi vẫn còn đang ở trên giường,10.0,0,0,1,1,1,1
890344177,phòng rộng_rãi và tiện_nghi tuyệt_vời giá phòng hợp_lý so với diện_tích và tiện_nghi mà bạn được tận_hưởng,10.0,0,0,0,0,1,0
803276411,các nhân_viên rất thân_thiện và trả_lời rất tốt các câu hỏi của tôi chúng_tôi bị mất vé xe_buýt đi hà_nội cô gái đeo kính đã giúp chúng_tôi dễ_dàng hơn ở bến_xe điều đó rất hữu_ích,8.0,0,0,0,0,0,1
803211143,phòng giá mềm có quán cafe bên dưới tiện cho việc đi_lại trong thành_phố sẽ ghé lại lần sau,9.0,0,0,1,0,1,0
94346103,bạn có_thể sử_dụng hồ bơi của ocean villa hồ bơi sạch_sẽ và phù_hợp cho gia_đình bốn người,9.0,1,0,1,0,1,0
1000409201,xin hãy lưu_ý rằng ký_túc_xá này chỉ cung_cấp điều không_khí trong 12 giờ mỗi ngày từ 7 00 tối đến 7 00 sáng ngay cả khi vào mùa hè cao_điểm chi_tiết quan_trọng này đã không được đề_cập trên trang đặt phòng tại thời_điểm tôi thực_hiện đặt chỗ điều mà tôi cảm_thấy là gây hiểu lầm khi tôi nêu vấn_đề nhân_viên không bật điều trừ khi tôi nhiều lần liên_hệ với nền_tảng đặt phòng để gây áp_lực ngay cả sau đó tôi thường phải gọi hơn một lần mỗi ngày để yêu_cầu bật nó lên nhân_viên tiếp_tân nói với tôi rằng quản_lý đã chỉ_đạo nhân_viên bật điều khi tôi yêu_cầu nhưng rõ_ràng điều này chỉ áp_dụng khi tôi còn ở đó một trong những sự_cố khó_chịu hơn xảy ra sau khi tôi đã phàn_nàn nhiều lần một nhân_viên một phụ_nữ lớn_tuổi bất_ngờ đẩy cửa phòng ký_túc_xá mà không gõ_cửa gây ra tiếng ồn lớn và đưa cho tôi một thẻ với một thái_độ rõ_ràng không thân_thiện mặc_dù tôi đã bình_tĩnh nói với cô ấy được dịch sang tiếng việt và phát ra loa rằng cô nên gõ_cửa nhưng cô đã phớt,4.0,0,0,0,0,2,2
12153572,quá bẩn quảng_cáo 3 sao thực_tế 2 sao chất_lượng tương_đương nhà_nghỉ phòng chật toilet hôi ăn sáng không có wifi không dùng được thang_máy châm nhò ga không tận_tình giá đắt không bằng quay lại,2.0,2,2,2,0,2,2
1026884097,tôi rất thích phòng của mình với cửa_sổ lớn và tầm nhìn ra thành_phố phòng luôn sạch_sẽ và có nhiều tiện_nghi chỉ thiếu áo_choàng tắm,10.0,0,0,0,0,1,0
776294594,với mức giá đó thì đây là một nơi tuyệt_vời bữa sáng được phục_vụ tận nơi bất_cứ khi nào bạn muốn điều này tôi rất đánh_giá cao rất đáng tiền,9.0,0,1,1,0,0,1
1059564642,phòng sạch_sẽ bể_bơi trên sân_thượng,6.0,1,0,0,0,0,0
250573884,khách_sạn nội_thất đẹp đồ_dùng mới các bạn nhân_viên rất thân_thiện vị_trí khách_sạn rất gần biển và các điểm du_lịch giá_cả lại rất ok nói_chung là mình rất hài_lòng nếu có quay lại đến nhất_định sẽ lại đặt phòng ở đây,10.0,0,0,1,1,1,1
696793569,khách_sạn nằm rất gần bãi biển và được trang_bị nội_thất đẹp nhân_viên rất lịch_sự và sẵn_sàng trả_lời mọi câu hỏi khách_sạn cũng cung_cấp dịch_vụ giặt ủi bữa sáng đơn_giản nhưng hoàn_toàn đầy_đủ điểm nổi_bật là hồ bơi vô_cực trên sân_thượng với tầm nhìn tuyệt_vời ra biển,9.0,0,1,1,1,1,1
818579803,phòng sạch_sẽ và dịch_vụ tuyệt_vời phòng tôi gặp vấn_đề với máy_lạnh và họ đã lập_tức đổi cho tôi một phòng tốt hơn mà không tính thêm phí nhân_viên lễ_tân cực_kỳ thân_thiện và lịch_sự rất đáng để giới_thiệu,8.0,1,0,1,0,2,1
1060552482,phòng tốt giá_cả hợp_lý và các tiện_nghi khác cũng rất hữu_ích,10.0,0,0,0,0,1,0
791335850,phòng sạch_sẽ thoải_mái và sáng_sủa giường rất thoải_mái và ga trải giường bữa sáng thực_sự ngon với bất_kỳ món nào trong thực_đơn wifi mạnh yêu thích hồ bơi trên mái mặc_dù họ dường_như không bao_giờ trang_bị khăn ở đó vị_trí tuyệt_vời ngay giữa trung_tâm hoạt_động quán bar gần đó có nhạc_sống lớn vào các đêm thứ năm đến chủ_nhật cho đến 11 giờ tối điều này cần cân_nhắc nếu bạn thích đi ngủ sớm tóm_lại một kỳ nghỉ tuyệt_vời và chắc_chắn sẽ quay trở_lại,9.0,1,1,1,1,1,0
490645150,không_khí ở đây rất tuyệt_vời như được trở về nhà anh_chị chủ cũng rất thân_thiện,10.0,0,0,1,0,0,1
803081217,lần đầu_tiên ở lại và rất hài_lòng nên tôi đã thêm 2 đêm sau đó lại thêm 4 đêm tổng_cộng là 7 đêm đối_với tôi không có điểm nào là bất_lợi nhưng nếu phải chỉ ra thì chỉ có việc không gần biển tuy_nhiên tôi nghĩ rằng việc sử_dụng taxi grab có_thể giải_quyết được điều đó tôi cảm_thấy rất hài_lòng với khách_sạn này khi ở lại khách_sạn 5 sao tại việt_nam trong 2 tuần tôi cũng đã để_ý đến vấn_đề dọn_dẹp nhưng nhân_viên ở đây không_chỉ người dọn_dẹp mà tất_cả nhân_viên đều xuất_sắc cảm_ơn vì một tuần thoải_mái nếu có dịp quay lại đà_nẵng tôi chỉ chọn nơi này,10.0,0,0,1,0,0,1
902691910,một khách_sạn tốt cho một đêm nghỉ lại,8.0,0,0,1,0,0,0
676547306,tôi rất hài_lòng với khách_sạn này vị_trí thuận_lợi chỉ cách biển vài bước chân phòng_ốc sạch_sẽ dịch_vụ tốt nhân_viên luôn sẵn_sàng trợ_giúp giá_cả cũng hợp_lý,9.0,1,0,1,1,0,1
838450921,mình chọn khách_sạn cho kỳ nghỉ_hè này cho gia_đình mình tại đà_nẵng khách_sạn thật sạch_sẽ đẹp và đặc_biệt là quá rẻ so với những khách_sạn mình từng ở tuyệt_vời sẽ đặt khách_sạn cho những lần tiếp_theo đến đà_nẵng,10.0,1,0,1,0,0,0
995941404,khi nào về đến mình cũng sẽ ở đây đi bộ ra biển cũng gần gia_đình host dễ_thương trong phòng đầy_đủ tiện_nghi thoáng với giá tiền mình thấy tương_xứng,10.0,0,0,1,1,1,0
1059579450,điều_kiện phòng tệ nhất chăn ga gối đệm ẩm_ướt thật kinh_khủng tôi không muốn quay lại đó nữa hành_lang bốc mùi khó_chịu phòng có mùi mốc tệ_hại nhất,3.0,2,0,2,0,2,0
823738062,các bạn nhân_viên rất nhiệt_tình,9.0,0,0,0,0,0,1
687428828,nhân_viên siêu nhiệt_tình phòng hơi nhỏ sạch_sẽ,8.0,1,0,0,0,2,1
1052202185,cơ_sở vật_chất và môi_trường vệ_sinh phù_hợp cho kỳ nghỉ 0 5 đêm với mức giá hợp_lý,6.0,1,0,1,0,0,0
971839977,vị_trí thuận_lợi để kết_nối với bờ sông đà_nẵng và các quán ăn nhà hàg địa_phương,8.0,0,0,0,1,0,0
1067288417,nhân_viên phục_vụ rất tốt bữa sáng cũng rất ngon_miệng phòng 701 có bồn_tắm tôi đã có_thể thư_giãn do thích nên tôi đã gia_hạn thêm 2 đêm và ở tổng_cộng 4 đêm nếu có dịp đến đà_nẵng tôi sẽ giới_thiệu nơi này,10.0,0,1,1,0,1,1
955178601,tôi rất thích việc được tự_do sử_dụng các tiện_nghi của khu nhà kiểu biệt_thự chủ nhà cũng rất thân_thiện và nhiệt_tình trong suốt quá_trình nhận và trả phòng,9.0,0,0,1,0,0,1
681289975,tivi không hoạt_động tủ_lạnh không hoạt_động bể_bơi bẩn,5.0,2,0,2,0,2,0
632409300,phòng rất rộng_rãi và thoải_mái trên sân_thượng còn có một bể_bơi,10.0,0,0,1,0,1,0
1033134885,nếu không thì tôi chắc_chắn sẽ ở lại đây lần nữa tôi hy_vọng họ sẽ sửa nó nhưng tôi nghi_ngờ họ sẽ làm,6.0,0,0,1,0,0,0
1067014606,chúng_tôi chỉ ở lại một_vài giờ nhưng sẽ thật tuyệt nếu ở lâu hơn,10.0,0,0,1,0,0,0
178029311,nhân_viên rất thân_thiện bữa sáng ngon bãi biển rất gần khách_sạn 5 phút đi bộ tất_cả các địa_điểm khác như sông hàn và cầu rồng đều cách đó chưa đến 15 phút đi xe_máy grab tôi rất thích nơi này,9.0,0,1,1,1,0,1
932450934,chuyến đi vô_cùng thoải_mái với chỗ ở ấm_cúng khiến tôi cảm_thấy như đang ở nhà,8.0,0,0,1,0,0,0
1022058169,khách_sạn nằm ở trung_tâm thành_phố rất thuận_tiện cho việc đi_lại chỉ cách chợ hàn vài phút và gần nhà_thờ đà_nẵng áp_lực nước vòi_sen ổn nhưng giường hơi cứng phòng có thêm quạt ngoài máy_lạnh nên nhanh_chóng mát_mẻ,5.0,0,0,0,1,2,0
589244911,chỗ này có_vẻ phù_hợp cho việc lưu_trú dài_hạn thậm_chí còn có cả máy_giặt,6.0,0,0,1,0,0,0
1065145632,chúng_tôi thuê hai chiếc xe_máy từ khách_sạn và chúng khá tốt vị_trí của khách_sạn cũng rất thuận_tiện để đi đến tất_cả các địa_điểm nổi_tiếng ở đà_nẵng bằng xe_máy,10.0,0,0,0,1,0,0
1071067202,phòng ở thoải_mái vị_trí khách_sạn khá thuận_lợi bạn lễ_tân nhà hỗ_trợ tôi rất tốt,10.0,0,0,0,1,1,1
1038537486,căn phòng rất sạch_sẽ rộng_rãi và sang_trọng nhân_viên rất hữu_ích và đối_xử với tôi rất tốt,10.0,1,0,0,0,1,1
106247660,cô nhân_viên lễ_tân thân_thiện,6.0,0,0,0,0,0,1
933461587,nhân_viên hơi thiếu phòng_không có điện_thoại ở 3 ngày 2 cục giấy và nói_chung ở khách_sạn thiếu nhiều với giá tiền thì không mong hơn_nữa,7.0,0,0,2,0,2,2
988205880,những điều tốt về chỗ ở này là nhân_viên thân_thiện và nhà rất đẹp ngoài_ra bữa sáng miễn_phí thật_sự tuyệt_vời và có một tiệm giặt ủi ngay trước ký_túc_xá nên rất thuận_tiện tuy_nhiên một điểm trừ là điều không hoạt_động tốt lắm thêm vào đó giường có_thể cảm_thấy hơi nhỏ đối_với những người tây cao dù với tôi thì không quá nhỏ,9.0,0,1,1,0,2,1
1013852409,vì đi cùng bạn nên tôi chỉ tìm khách_sạn có giá cả phải_chăng khách_sạn sạch_sẽ so với giá tiền lại có bể_bơi với tầm nhìn đẹp nên cũng không tệ tuy_nhiên xin lưu_ý là không bao_gồm bữa sáng,9.0,0,2,1,0,0,0
970855157,bạn có_thể vui_chơi dưới nước với trẻ_em cả ban_ngày lẫn ban_đêm trong hồ bơi riêng bạn có_thể sử_dụng bãi biển riêng nơi yên_tĩnh và dễ_dàng tiếp_cận mọi nơi,10.0,0,0,1,0,0,0
847754503,phù_hợp cả đi du_lịch và đi công_tác hơi xa trung_tâm thành_phố 1 chút nhưng yên_tĩnh và thoải_mái sẽ quay lại,9.0,0,0,1,0,0,0
595127928,nhân_viên khách_sạn thân_thiện và phòng sạch_sẽ có cả bồn_tắm trong phòng tầm nhìn từ ban_công rất đẹp và giá_cả cũng không quá đắt nhược_điểm duy_nhất là khách_sạn hơi xa trung_tâm thành_phố nhưng tôi vẫn khuyên mọi người nên ở đây,9.0,1,0,1,2,1,1
205122013,tôi đã ở đây một đêm ngắn sau khi đến bằng chuyến bay đêm giá_cả rất hợp_lý bãi biển chỉ cách đó một đoạn đi bộ ngắn,9.0,0,0,0,1,0,0
992310070,phòng rất nhỏ không giống hình_ảnh quảng_cáo,5.0,0,0,0,0,2,0
