review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1004410828,nơi này thật_sự đáng_giá tiền dễ_dàng đi bộ đến bãi biển và các điểm ăn_uống có nhiều tiện_ích xung_quanh như massage mua_sắm quà bữa sáng tương_đối nhưng thức_ăn cần thay_đổi mỗi ngày khác món và phòng phú hơn bãi đậu xe hạn_chế tiện_nghi và trang_thiết_bị trong phòng hơi cũ cần cải_thiện nhân_viên chuyên_nghiệp và thân_thiện,9.0,0,1,0,1,2,1
1044863312,khách_sạn có mức giá ổn so với vị_trí tiện_nghi,8.0,0,0,1,1,0,0
859644276,vị_trí rất thuận_lợi gần biển view đẹp highly recommend,10.0,0,0,1,1,0,0
886030624,tôi đã ở khách_sạn vài đêm nó nằm ở vị_trí rất đẹp gần bãi biển và nhiều quán bar nhà hàg rất gần chỉ có điểm trừ có_lẽ là họ không có lựa_chọn bữa sáng nào,8.0,0,2,0,1,0,0
149866449,phòng rất sạch_sẽ và thoải_mái khả_năng cách_âm tốt tôi ở đó tham_dự một sự_kiện và về nhà lúc 5 giờ sáng vì_vậy tôi ngủ ngon_giấc suốt cả ngày mà không bị làm_phiền bởi tiếng ồn họ cũng cung_cấp dịch_vụ giặt ủi nữa tuyệt_vời nhân_viên lễ_tân rất thân_thiện hy_vọng sẽ sớm quay lại,10.0,1,0,1,0,1,1
185902521,hồ bơi có kích_thước khá lớn và nằm ở vị_trí giữa yongdari và mimichi nên rất thuận_tiện để ghé thăm cả hai nơi,10.0,0,0,1,1,0,0
973436979,tuyệt_vời thậm_chí còn có cả máy lọc nước ở tầng dưới,10.0,0,0,1,0,0,0
914183504,đầu_tiên là dành cho trẻ_em thứ hai là dành cho người_lớn tôi hoàn_toàn hài_lòng cả gia_đình đều có_thể cùng nhau và bữa ăn cũng rất hài_lòng sự phục_vụ của nhân_viên nhanh_chóng và tốt mỗi ngày dọn_dẹp và sắp_xếp chăn ga gối đệm nạp khăn tắm mới cũng rất thoải_mái thật tuyệt_vời,10.0,1,1,1,0,0,1
683953239,với giá từ 25 000 đến 30 000 won đây là một lựa_chọn tuyệt_vời với mức giá hợp_lý đối_với những_ai đến đà_nẵng bằng chuyến bay sáng sớm hoặc chuyến bay đêm hoặc đến hàn_quốc vào sáng sớm lưu_trú nửa_đêm là lý_tưởng vị_trí khách_sạn cũng rất thuận_lợi chỉ cách sân_bay chưa đến năm phút lái_xe,10.0,0,0,1,1,0,0
926895025,khách_sạn bình_dân tương_đối mới nên mọi thứ vẫn cảm_giác sạch_sẽ và mới_mẻ nhân_viên rất thân_thiện và hữu_ích đặc_biệt là cheri người đã giúp_đỡ với các gợi_ý địa_phương vị_trí hơi xa nhưng dễ_dàng di_chuyển bằng grab nếu bạn ở một trong những phòng cuối nó hơi chật_chội ngay cả đối_với một người nhưng bạn sẽ được thưởng một cửa_sổ lớn chiếm toàn_bộ chiều cao và ban_công nếu tôi trở_lại đà_nẵng tôi sẽ không ngần_ngại ở đây một lần nữa,9.0,1,0,0,2,2,1
931797765,lần này tôi đã ở lại lần đầu_tiên và tôi rất ngạc_nhiên về vị_trí tuyệt_vời của khách_sạn chỉ cách 2 phút đi bộ là biển và xung_quanh có rất nhiều quán ăn vặt ngon và cà_phê đẹp cửa hàg tiện_lợi cũng ngay trước mặt nên đây là một khách_sạn rất thuận_tiện cho mọi thứ với mức giá này nếu có bể_bơi trên mái thì tôi không cần thứ gì khác nữa nếu đi du_lịch một_mình hoặc với bạn_bè tôi nghĩ đây là khách_sạn số 1 không có gì phải phàn_nàn nếu là tuần_trăng_mật hoặc cho các cặp vợ_chồng tôi khuyên bạn nên chọn một khách_sạn có chất_lượng cao hơn chút nếu bạn muốn đi du_lịch một_mình và tiết_kiệm chi_phí tôi khuyên bạn nên chọn khách_sạn này tôi cũng muốn sử_dụng lại lần sau,8.0,0,1,1,1,0,0
938880619,phù_hợp cho kỳ nghỉ ngắn ngày hệ_thống thoát nước trong phòng tắm rất kém nhưng ngoài_ra thì không có vấn_đề gì tôi nghĩ mình đã nhận được những gì mình đã trả tiền,6.0,0,0,1,0,2,0
782708087,chúng_tôi đã có một phòng đôi sang_trọng với các cửa_sổ lớn và đẹp cùng một phòng tắm có kích_thước rất tốt phòng rất sạch_sẽ và ga trải giường có chất_lượng tốt nhân_viên khách_sạn cực_kỳ thân_thiện và hữu_ích,9.0,1,0,0,0,1,1
1004094061,nhà không có thang_máy sẽ rất bất_tiện nếu bạn mang theo hành_lý nặng,5.0,0,0,2,0,0,0
816423150,dịch_vụ ở đây tốt và nhân_viên thì tử_tế và thân_thiện,10.0,0,0,1,0,0,1
749758254,khách_sạn không cung_cấp dịch_vụ ăn sáng trả phí mặc_dù điều này được ghi rõ trong quá_trình đặt phòng và trong các tài_liệu của khách_sạn,9.0,0,2,0,0,0,0
191298733,ngay cả khi bạn không_thể nhìn thấy biển hãy đặt phòng có sân hiên phòng thoáng mát và có giường ngủ thoải_mái giá_cả hợp_lý nhân_viên lễ_tân thân_thiện bữa sáng chỉ ở mức tạm được tôi sẽ quay lại lần sau vị_trí khách_sạn rất tốt,9.0,0,2,1,0,1,1
990350019,giá tiền xứng_đáng với dịch_vụ phòng phòng sạch_sẽ thoáng mát cách biển cỡ 800m cảm_ơn bạn nhân_viên tên sương hỗ_trợ rất nhiệt_tình ạ,10.0,1,0,1,0,1,0
526161240,bữa sáng rất ngon được phục_vụ mỗi ngày và bất_cứ lúc_nào trong phòng của bạn chủ nhà luôn tốt_bụng và sẵn_lòng giúp_đỡ,9.0,0,1,0,0,0,1
1071158924,phòng nên có két sắt nhỏ nên sơn tường mới,8.0,0,0,0,0,2,0
951982302,tôi đã ở đây tổng_cộng 6 đêm vị_trí rất tuyệt yên_tĩnh và giường rất thoải_mái,9.0,0,0,1,1,1,0
878979683,khách_sạn có vị_trí tốt nhân_viên thân_thiện hồ bơi đẹp to,10.0,0,0,1,1,0,1
253721241,chúng_tôi đã ở tropical house hai lần cả hai lần đều có phòng rộng_rãi và được trang_trí rất đẹp điều mà chúng_tôi rất thích nhưng lần thứ hai phòng của chúng_tôi nằm cạnh thang_máy nên khá ồn_ào vì tiếng điện hoạt_động chắc_chắn bạn nên chú_ý điều đó khi nhận phòng nhân_viên rất tốt_bụng và nhiệt_tình vì trong phòng_không có chỗ để phơi quần_áo sau khi giặt chúng_tôi đã yêu_cầu một giá treo quần_áo và một_vài móc treo và họ đã mang đến cho chúng_tôi gần như ngay_lập_tức vị_trí khá tuyệt nằm ở phía bên kia các quán bar ven sông và các quán cà_phê cong nhưng chỉ cách vincom center 10 phút đi bộ với một siêu_thị lớn có rất nhiều cửa hàg tiện_lợi xung_quanh và chỉ cách một quán cà_phê rất dễ_thương với món latte dừa tuyệt_hảo 400 mét đây là khu_phố hàn_quốc nên có rất nhiều nhà hàg và spa hàn_quốc ngon rất phù_hợp nếu bạn thích đi bộ và khám_phá mọi thứ chắc_chắn sẽ ở lại đây lần sau,8.0,0,1,1,1,1,1
1029457595,khách_sạn sạch_sẽ nhân_viên thân_thiện vị_trí thuận_tiện rất hài_lòng phòng đẹp mái giá_cả hợp_lý sẽ quay lại lần sau dịch_vụ tốt highly recommend,10.0,1,0,1,1,1,1
926704287,khách_sạn tốt với mức giá này,9.0,0,0,1,0,0,0
1069063788,một nơi lý_tưởng để nghỉ_ngơi,8.0,0,0,1,0,0,0
1011946585,nhân_viên thân_thiện phòng_ốc tốt đừng tin vào hình_ảnh,7.0,0,0,0,0,1,1
889124518,đây là một chỗ ở tốt ngay trước bãi biển bữa sáng cũng bình_thường nhưng vấn_đề là có nhiều người trung_quốc họ nói_chuyện ở hành_lang từ sáng sớm và làm cho cảm_giác như đang ở cùng một phòng tại_sao những người trung_quốc không nói_chuyện trong phòng mà_lại làm ầm_ĩ ở hành_lang như_vậy cả vào đêm muộn và sáng sớm có phải vì họ lớn_tuổi nên vậy không mong rằng họ có_thể học_hỏi chút về cách cư_xử thực_sự rất thiếu văn_minh,7.0,0,0,2,1,0,0
1021533093,đó chỉ là một trải_nghiệm tốt phòng rất sạch_sẽ nhân_viên tốt may vì_vậy lần sau bạn đến đà_nẵng hãy ghé thăm khách_sạn thân_thiện này,10.0,1,0,1,0,0,1
163207538,nhân_viên thân_thiện vị_trí tốt chỉ cách bãi biển 5 phút đi bộ chắc_chắn sẽ quay lại lần sau,8.0,0,0,1,1,0,1
520089371,địa_điểm đẹp sạch và gần lối đi ra biển nhất so với xung_quanh nhân_viên nhiệt_tình mỗi_tội phòng nhỏ và giường hơi nhỏ,9.0,0,0,0,1,2,1
816582206,đèn không hoạt_động đúng cách phòng hơi bẩn,2.0,2,0,0,0,2,0
952551507,rất thoải_mái sạch_sẽ giá_cả hợp_lý nhân_viên hỗ_trợ nhiệt_tình cả lúc hết giờ làm_việc,10.0,1,0,1,0,0,1
1056615029,có_lẽ vì là khách_sạn mới khai_trương nên nó mang lại cảm_giác như ở nhà tôi đặt phòng hướng biển và khung_cảnh thực_sự ngoạn_mục nhân_viên thân_thiện và bữa sáng rất tuyệt_vời,10.0,0,1,1,0,1,1
1061654067,chúng_tôi chỉ ở lại trong vài giờ trước chuyến bay trở về nhưng mọi thứ đều ổn phòng sạch_sẽ và giường thoải_mái cửa hàg mini và nhà hàg gần đó,9.0,1,0,0,0,1,0
782852842,đây là nơi tôi luôn chọn ở mỗi khi đến đà_nẵng,8.0,0,0,1,0,0,0
578839925,tôi là một du_khách độc hành cùng một chú chó nhỏ tôi sẽ viết một bài đánh_giá trung_thực trước_hết ưu_điểm lớn nhất của khách_sạn này là vị_trí tuyệt_vời tuy_nhiên nó rất dễ bị ảnh_hưởng bởi tiếng ồn ngay cả khi cửa_sổ đóng kín_tiếng ồn bên ngoài vẫn lọt vào vì_vậy rất ồn_ào tiếng ồn bên trong cũng rất lớn bạn có_thể nghe thấy các cuộc trò_chuyện ở hành_lang hoặc phòng bên cạnh bạn thậm_chí có_thể nghe thấy tiếng tv tiếng nước chảy và tiếng tắm tôi liên_tục nghe thấy tiếng của một loại động_cơ nào đó đang hoạt_động tôi muốn một nơi yên_tĩnh và sạch_sẽ nhưng nó không như_vậy và vòi_hoa_sen trong phòng khách_sạn không thoát nước vì_vậy tôi đã yêu_cầu họ sửa_chữa hơn hai lần và không có danh_sách đồ uống ở quầy bar vì_vậy tôi nghĩ đó là đồ uống chào_mừng và đã uống và sau đó họ lại đòi tiền khi tôi trả phòng điều này vô_cùng khó xử tôi không biết đó là tóc của ai nhưng tóc đen dày tóc đen ngắn tóc vàng tóc uốn ngay cả,6.0,2,2,0,1,2,2
121846299,chúng_tôi đặt phòng ở đó 2 ngày 1 đêm phòng có tầm nhìn tuyệt_vời bữa sáng rất ngon_miệng và có nhiều món ăn địa_phương hấp_dẫn wi fi tốt và tín_hiệu mạnh dịch_vụ rất tốt xứng_đáng với từng đồng_tiền bỏ ra,10.0,0,1,1,0,1,0
734172958,nó thật thoải_mái và dễ_chịu nhân_viên rất thân_thiện và mọi thứ đều tốt ngoại_trừ việc hơi xa trung_tâm thành_phố,9.0,0,0,1,0,0,1
485269701,chủ nhiệt_tình vui_vẻ chỗ nghĩ có tính cá_nhân riêng_tư cao khu_vực an_ninh dễ đi_lại sau mấy năm xa việt_nam được quay lại đà_nẵng ở 1 đêm thật quá đã,10.0,0,0,1,1,0,1
234258219,giá_cả hợp_lý rất gần bãi biển đẹp phòng được quảng_cáo là có ban_công nhưng chỉ sâu vài inch phải đứng nghiêng người chứ không_thể ngồi ngoài ban_công ngắm biển được đầu giường rất bẩn,6.0,2,0,1,1,2,0
717326536,nhân_viên rất thân_thiện và tôi có_thể nghỉ_ngơi thoải_mái một_mình,10.0,0,0,1,0,0,1
1051012486,khách_sạn đẹp vị_trí gần trung_tâm phòng_dịch vụ đầy_đủ lễ_tân nhiệt_tình,10.0,0,0,1,1,0,1
186873371,với giá 60 000 won thì căn_hộ này thực_sự rộng_rãi và đẹp tôi không hề hối_hận chút nào chắc_chắn rồi,10.0,0,0,1,0,0,0
960196025,bữa sáng tệ nhất ở việt_nam nhân_viên hoàn_toàn không biết gì về phục_vụ phòng bẩn mất hơn 45 phút để làm thủ_tục nhận phòng nhân_viên không hề để_ý đến tôi khi tôi đứng ở quầy lễ_tân 15 phút cứ tiếp_tục phục_vụ người việt và phớt_lờ tôi tôi đã sống ở việt_nam 14 năm và thường_xuyên đi du_lịch khắp_nơi đây là khách_sạn tệ nhất tôi từng ở trong thời_gian gần đây giá quá cao mà_lại không sạch_sẽ,3.0,2,2,2,0,2,2
851648766,khách_sạn nằm ở vị_trí tiện_lợi dễ tìm chỗ ăn_uống dễ đi bộ ra biển thật tiện_lợi,10.0,0,0,0,1,0,0
149125898,giá_cả rất hợp_lý ở đà_nẵng bể_bơi tuyệt_vời vì không có ai ở đó tôi thuê một chiếc xe_máy và có một chuyến đi tuyệt_vời đến đà_nẵng,8.0,0,0,1,0,0,0
803741700,phòng hỏng điều chật_chội khách_sạn cũng đổi cho phòng khác nhưng cũng không thoáng,6.0,0,0,0,0,2,0
968620370,chúng_tôi rất thích khách_sạn này từ nội_thất đến đội_ngũ nhân_viên vô_cùng_tận tình chúng_tôi đã có một kỳ nghỉ tuyệt_vời trong những phòng rộng_rãi và hiện_đại tôi rất ấn_tượng với phòng tắm vì nó được trang_bị toilet nhật_bản ngoài_ra khách_sạn của họ nằm ở một vị_trí rất thuận_tiện có nhiều cửa hàg tạp_hoá và nhà hàg và ngay trước cầu rồng,10.0,0,0,1,1,1,1
1016379777,dịch_vụ tại khách_sạn đầy_đủ tiện_nghi sạch_sẽ phòng tắm toilet phòng có đầy_đủ có cả tủ_lạnh mini thoáng đặc_biệt có dịch_vụ thuê xe_máy tụi mình đi 2 người được up phòng giường đôi mà không thêm tiền siêu thoải_mái,10.0,1,0,1,0,1,0
164253331,khách_sạn khá gần bãi biển cung_cấp xe_đạp miễn_phí bữa sáng quá đơn_giản bạn sẽ dễ cảm_thấy nhàm_chán nếu ở lâu,6.0,0,2,2,1,0,0
931282222,khách_sạn này rất phù_hợp cho những kỳ nghỉ dài ngày không bao_gồm bữa sáng vị_trí thuận_tiện yên_tĩnh và tủ_lạnh mini đặc_biệt tiện_dụng nhân_viên thân_thiện và mọi thứ đều đáp_ứng được yêu_cầu bao_gồm dọn_dẹp hàg ngày thay khăn và nước uống,9.0,0,2,1,1,1,1
1020690949,chỉ cách trung_tâm đà_nẵng và khu_vực bãi biển du_lịch 5 phút đi xe scooter giá_trị tốt hơn nhiều so với khu_vực du_lịch đông_đúc,9.0,0,0,1,1,0,0
646361513,dịch_vụ khách_sạn đầy_đủ giá phòng rẻ khách_sạn chu_đáo nhanh_nhẹn,10.0,0,0,1,0,1,1
245668131,nhân_viên không thân_thiện nệm ga trải giường và gối cũ_kỹ bữa sáng tệ_hại và họ chẳng bao_giờ buồn bổ_sung thêm thức_ăn vào bàn buffet,3.0,0,2,0,0,2,2
245318415,mọi thứ đều ổn không có gì tiêu_cực cả chỉ tiếc là tiếng anh của nhân_viên rất kém,10.0,0,0,1,0,0,2
761671425,chỗ nghỉ lý_tưởng cho việc mua_sắm tại chợ hàn,8.0,0,0,1,0,0,0
879687878,khách_sạn có vị_trí thuận_lợi gần biển đi bộ chỉ 300m,10.0,0,0,0,1,0,0
132976040,chúng_tôi đã trả tiền cho phòng có ban_công nhưng lại nhận được phòng tiêu_chuẩn,7.0,0,0,0,0,2,0
971043190,tôi không kỳ_vọng nhiều vào giá này nhưng chỗ ở sạch_sẽ hơn tôi nghĩ không thấy một con côn_trùng nào ở đây cũng có hồ bơi bữa sáng không có sẵn nên tôi đã đặt đồ_ăn giao tận nơi vị_trí cũng tốt và cách_âm cũng ổn nên tôi có ý_định quay lại,10.0,1,0,0,1,0,0
693571165,máy_lạnh kêu to tủ_lạnh thì không dùng được báo lễ_tân hỗ_trợ không có tác_dụng nhà mình ở mấy ngày mà tối ngủ mở máy_lạnh thì ồn khi mở thì nóng chán thật_sự,2.0,0,0,0,0,2,2
1059071563,khách_sạn mới khai_trương này có giá cả rất phải_chăng rất đáng để ghé thăm,8.0,0,0,1,0,0,0
931200126,nếu bạn đang tìm_kiếm một chỗ ở giá_cả phải_chăng gần sân_bay tôi rất khuyên bạn nên chọn nơi này khi chúng_tôi ở đó đang là mùa mưa nên chăn ga gối đệm hơi ẩm ngay cả khi bật điều không_khí vẫn khá lạnh và mặc_dù tôi đã đặt phòng sau khi đọc các đánh_giá về bữa sáng tôi chỉ có_thể mua cà_phê ở quán cà_phê cà_phê rất ngon nếu bạn đến muộn xung_quanh không có gì cả vì_vậy tôi khuyên bạn nên gọi đồ_ăn giao tận nơi hoặc mua mang về,7.0,2,1,0,1,2,0
1062049568,các phòng hơi nhỏ nhưng trông khá mới có một bể_bơi với khu_vực thư_giãn tuyệt_vời và không quá đông_đúc nên khá dễ_chịu,10.0,0,0,1,0,2,0
968264481,nhân_viên thân_thiện hỗ_trợ mọi thông_tin qua zalo rất nhanh_chóng khách_sạn có đặt tour tham_quan trong ngày rất tiện_lợi,10.0,0,0,1,0,0,1
180011751,cảm_ơn đội_ngũ y nhân_viên rất thân_thiện cởi_mở về văn_hoá nhiệt_tình giúp_đỡ và tôn_trọng chắc_chắn sẽ quay lại lần nữa bữa sáng ngon tuyệt phòng sạch_sẽ và dịch_vụ dọn phòng cũng rất tuyệt_vời cảm_ơn tất_cả mọi người trân_trọng sina,10.0,1,1,1,0,0,1
879717575,tôi đã có trải_nghiệm tuyệt_vời tại khu nghỉ_dưỡng này phòng sạch_sẽ và đẹp giám_sát_viên kim_anh rất nhiệt_tình giúp_đỡ tôi rất khuyến_khích các cặp đôi khác đến nghỉ tại đây,10.0,1,0,1,0,1,1
953806733,phù_hợp gần sân_bay nhưng ăn sáng không có nhiều lựa_chọn,10.0,0,2,0,1,0,0
1062651029,biệt_thự rộng_rãi và đẹp nhân_viên rất nhiệt_tình và giúp quá_trình trả phòng diễn ra suôn_sẻ họ dọn_dẹp lá rụng trong hồ bơi đúng giờ và đảm_bảo hồ bơi sạch_sẽ để sử_dụng tuy_nhiên chỉ có một thùng rác bị hỏng trong phòng khách và nhà_bếp rộng_lớn,8.0,1,0,1,0,1,1
992309430,tôi đã có một kỳ nghỉ tuyệt_vời tại khách_sạn này vị_trí thật tuyệt_vời gần các điểm tham_quan chính nhà hàg và phương_tiện công_cộng giúp_việc khám_phá khu_vực trở_nên rất thuận_tiện nhân_viên cực_kỳ thân_thiện và nhiệt_tình trong suốt thời_gian tôi ở đây từ quầy lễ_tân đến bộ_phận dọn phòng mọi người đều khiến tôi cảm_thấy thực_sự được chào_đón và được chăm_sóc chu_đáo các phòng đều sạch_sẽ thoải_mái và được trang_trí đẹp_mắt hoàn_hảo để thư_giãn sau một ngày dài thêm vào đó giá_cả rất phải_chăng đặc_biệt khi xem_xét chất_lượng dịch_vụ và tiện_nghi tổng_thể tôi rất khuyến_nghị khách_sạn này cho bất_kỳ ai đang tìm_kiếm một nơi tuyệt_vời để ở mà không tốn_kém chắc_chắn tôi sẽ quay lại,10.0,1,0,1,1,1,1
5670483,do đi tàu đêm nên chúng_tôi đến sớm nhân_viên rất nhiệt_tình và không phải chờ lâu để nhận phòng phòng rất thoải_mái và hiện_đại chắc_chắn tôi sẽ giới_thiệu khách_sạn này,9.0,0,0,1,0,1,1
942487560,có một cô gái rất xinh_đẹp ở quầy lễ_tân cô ấy nói_chuyện rất nhẹ_nhàng và cực_kỳ lịch_sự,10.0,0,0,0,0,0,1
247747216,một trong số_ít khách_sạn cung_cấp dịch_vụ đưa_đón sân_bay một_chiều miễn_phí nhân_viên thân_thiện và nhiệt_tình giá_cả hợp_lý,9.0,0,0,1,0,0,1
1062685546,mọi đánh_giá khen đều là giả_mạo hết nhé người đến nhận phòng lúc 6h tối phòng_không dọn mùi hôi bẩn_thỉu mình khuyên không ai nên đặt phòng san này không được hoàn đâu cả agoda lẫn san đều bưng_bít cho nhau agoda cũng không uy_tín khi không bảo_vệ khách hàg,2.0,2,0,2,0,2,2
949678235,du_lịch resort mang lại trải_nghiệm vượt xa mong_đợi giá phòng hợp_lý nhưng chất_lượng dịch_vụ thì như khách_sạn 4 sao nội_thất hiện_đại giường êm và view nhìn ra thành_phố rất đẹp tôi thích nhất sự chuyên_nghiệp của nhân_viên lễ_tân luôn tươi_cười và nhiệt_tình hỗ_trợ,10.0,0,0,1,0,1,1
1030816982,phòng xứng_đáng với giá tiền vì cũng không sinh_hoạt tại phòng mấy nên thấy để ngủ khá ok nhưng chỉ không ưng nhất_là phòng mình giường double được ghép thành từ 2 giường đơn đêm đến mình và người_yêu ngủ hay bị tách đệm ra nên khá ảnh_hưởng việc ngủ các chị dọn phòng rất nhiệt_tình và tốt_tính khách_sạn chỉ cần sửa_đổi vấn_đề giường là ổn,7.0,1,0,0,0,2,1
846519063,rộng_rãi và sạch_sẽ cách sân_bay và thành_phố khá xa nhưng gần bãi biển nhà_vệ_sinh không xả được không có nước chảy vào ngày cuối_cùng của chúng_tôi mọi thứ còn lại đều tốt,8.0,1,0,1,0,2,0
931908894,phòng và giường rộng_rãi nhìn_chung ấm_cúng và không quá chật_chội nhân_viên vô_cùng thân_thiện đây là kiểu nơi tôi muốn ở cả tháng với các con ngoài_ra việc đi đến chợ gần đó để mua trái_cây cũng rất thuận_tiện,9.0,0,0,0,1,1,1
988514701,khách_sạn này có vấn_đề nghiêm_trọng với xếp_hạng cao mà agoda đưa ra nó thực_sự bẩn phòng_không được dọn_dẹp kỹ_lưỡng nhiều bộ_phận bị hỏng giấy dán tường bong tróc và thiếu tay nắm cửa tôi hoàn_toàn không_thể khuyên bạn nên đặt phòng ở đây,3.0,2,0,2,0,2,0
761563306,tôi nhất_định sẽ quay lại đây tôi đã có một khoảng thời_gian tuyệt_vời,10.0,0,0,1,0,0,0
988923013,nói_chung là tệ toàn_tập không chấp_nhận nổi,2.0,2,2,2,2,2,2
941158509,trải_nghiệm của chúng_tôi tại khách_sạn paracel thực_sự tuyệt_vời và xuất_sắc mặc_dù giá_cả phải_chăng khách_sạn vẫn sở_hữu chất_lượng vượt_trội bữa sáng thì hoàn_hảo thêm vào đó nhân_viên khách_sạn rất chu_đáo cung_cấp dịch_vụ đưa_đón và sắp_xếp tour du_lịch với giá_cả cạnh_tranh,10.0,0,1,1,0,0,1
981294804,họ đã đổi phòng của tôi sang một khách_sạn khác và bắt tôi trả tiền taxi vì chúng_tôi đã gửi cho bạn một tin nhắn để đến khách_sạn khác tôi đã chọn khách_sạn này vì nó gần ga tàu nhân_tiện tin nhắn của họ đến trong cuộc trò_chuyện của tôi lúc 3 giờ sáng về sau trong đêm đó,6.0,0,0,2,1,0,2
567322523,căn_hộ rất đẹp sạch_sẽ đầy_đủ tiện_nghi thích nhất là có máy_giặt máy_sấy mấy bé đi tắm biển về là giặt quần_áo sạch_sẽ sấy nóng tiệt_trùng sẽ quay lại vào kỳ tới,10.0,1,0,1,0,1,0
830120245,khá phù_hợp với gia_đình có trẻ nhỏ khuôn_viên ngược hướng với bán_đảo sơn_trà nhưng đầy_đủ tiện_nghi dịch_vụ ổn so với giá_thành nhân_viên nhiệt_tình vui_vẻ,9.0,0,0,1,0,0,1
816032061,giá tốt ở trung_tâm thành_phố di_chuyển thuận_tiện gần các địa_điểm ăn_uống,10.0,0,0,1,1,0,0
823577868,vị_trí thuận_lợi giá_cả phải_chăng buffet sáng ngon chỉ tiếc full phòng khó_ở lại được thêm mấy ngày chăng,10.0,0,1,1,1,2,0
1044862944,tất_cả nhân_viên đều thân_thiện và phòng sạch_sẽ đối_với một kỳ nghỉ nửa_đêm đây là nơi hoàn_hảo tôi đến khách_sạn vào_khoảng 2 giờ sáng nhưng đã có nhân_viên ở quầy lễ_tân nên việc nhận phòng diễn ra suôn_sẻ và tôi rất hài_lòng,10.0,1,0,1,0,0,1
970082379,tôi tin rằng chúng_tôi đã nhận được một mức giá giảm so với bình_thường nhưng đây là một trong những khoản đầu_tư ngân_sách tốt nhất mà chúng_tôi đã ở trong chuyến đi đến đà_nẵng nó sạch_sẽ nhân_viên dọn phòng làm_việc tốt tv hoạt_động và có chức_năng chiếu google có két an_toàn trong phòng giường rất thoải_mái không có nấm_mốc điều này là một điểm cộng lớn cho chúng_tôi thang_máy rất đẹp có chỗ đậu xe dưới lòng đất nếu bạn có xe_máy vị_trí ở trung_tâm và gần bãi biển tôi không thuê xe_máy từ khách_sạn vì gương bị thiếu và nó không có giá đỡ điện_thoại nhưng ngoài điều đó ra các xe_máy cũng ổn bạn có_thể tìm thấy một_số lựa_chọn tốt hơn xung_quanh tủ_lạnh không lạnh chỉ có nhiệt_độ bình_thường dép trong phòng cũ và đã được sử_dụng như mọi khách_sạn khác mà chúng_tôi đã ở áp_lực vòi_sen rất mạnh gần như như áp_lực rửa xe tốt nhưng nước thì ấm và thoát nước nhanh tổng_thể là một trải_nghiệm khá tốt,7.0,1,0,1,1,1,1
832624050,có 3 phòng nhưng một trong số đó hơi nhỏ sẽ tốt hơn nếu có ít_nhất 6 người hoặc,8.0,0,0,0,0,2,0
908140023,khách_sạn này thật tuyệt_vời và nhân_viên thì còn tuyệt hơn em phước đã giúp tôi_mọi thứ nhờ có em ấy mà tôi đã thấy rất nhiều điều đẹp_đẽ căn phòng rất sạch_sẽ và khung_cảnh từ ban_công rộng_lớn của tôi thật tuyệt_vời chiếc giường siêu thoải_mái và tôi chắc_chắn sẽ quay lại 1010,10.0,1,0,1,0,1,1
179266884,sạch_sẽ vị_trí tốt giá_cả hợp_lý,7.0,1,0,1,1,0,0
931796979,nó rất phù_hợp cho gia_đình đông người và có tính riêng_tư phòng cũng rất rộng và thích_hợp cho việc nghỉ_ngơi thoải_mái,10.0,0,0,1,0,1,0
971319345,tôi sẽ ở khách_sạn này khi trở_lại đà_nẵng,10.0,0,0,1,0,0,0
797555481,phòng ấm_cúng và có nội_thất đẹp hướng_dẫn tự nhận phòng đơn_giản và rõ_ràng,10.0,0,0,0,0,1,0
819729560,rất sạch_sẽ rất chu_đáo vị_trí hoàn_hảo bể_bơi đẹp sạch_sẽ sân_thượng có tầm nhìn ra thành_phố,9.0,1,0,1,1,0,1
1050986136,chúng_tôi đã ở cùng gia_đình tại khu nghỉ_dưỡng hạng ba trong 2 đêm và đó là một trải_nghiệm tuyệt_vời đầu_bếp và toàn_thể nhân_viên đặc_biệt là con trai đã phục_vụ xuất_sắc chu_đáo thân_thiện và luôn sẵn_lòng làm mọi thứ vượt ngoài mong_đợi sự hiếu_khách thực_sự đã làm cho kỳ nghỉ của chúng_tôi trở_nên đáng nhớ đây chắc_chắn là một nơi chúng_tôi mong_muốn được quay lại rất đáng để trải_nghiệm,10.0,0,1,1,0,0,1
1071117441,nó hoạt_động êm_ái và tốt so với giá tiền,7.0,0,0,1,0,0,0
1022357722,giá_thành hiệu_năng cao hoạt_động êm_ái và giúp ngủ ngon,9.0,0,0,1,0,0,0
669791314,vị_trí của khách_sạn rất lý_tưởng cho những_ai yêu thích bãi biển và mua_sắm phòng sạch_sẽ và rộng_rãi mang lại một kỳ nghỉ thoải_mái nhà hàg gọi món phục_vụ những món ăn tuyệt_vời đặc_biệt là món nem cuốn một điểm nhấn trong kỳ nghỉ của chúng_tôi chúng_tôi chắc_chắn sẽ giới_thiệu khách_sạn này cho bất_cứ ai đang tìm_kiếm một kỳ nghỉ tiện_nghi và thú_vị,10.0,1,1,1,1,1,0
988567975,không_khí bữa sáng tuyệt_vời chắc_chắn tôi sẽ quay lại tuyệt_vời,10.0,0,1,1,0,0,0
